Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2023-02-21,1813604366.0,-30,0,0,1,0,1110000000000.0,3997.340087890625,60,Arbitrum,2023-03-23,1807515576.4106443,6088789.589355707,-5406776.650682457,-2585752777.0654373,0.0,-0.0,-81418367.73500936,0.0,658713963.780105,-287020711.243414,4108396255.1465845
2023-02-22,1844943759.0,-29,0,0,2,0,1110000000000.0,3991.050048828125,59,Arbitrum,2023-03-23,1811760073.2310722,33183685.768927813,-5406776.650682457,-2499561017.8299227,0.0,-0.0,-162836735.4700187,0.0,658713963.780105,-282237032.7226904,4101931462.96956
2023-02-23,1853953759.0,-28,0,0,3,0,1110000000000.0,4012.320068359375,56,Arbitrum,2023-03-23,1871743826.2275712,-17790067.22757125,-5406776.650682457,-2413369258.594408,0.0,-0.0,-244255103.20502806,0.0,658713963.780105,-267885997.16051972,4123792417.1710315
2023-02-24,1884278292.0,-27,0,0,4,0,1090000000000.0,3970.0400390625,53,Arbitrum,2023-03-23,1811937106.0169382,72341185.98306179,-5406776.650682457,-2327177499.358894,0.0,-0.0,-325673470.9400374,0.0,646845243.711995,-253534961.59834903,4080337742.2593374
2023-02-25,1858088223.0,-26,0,0,5,0,1090000000000.0,3970.0400390625,52,Arbitrum,2023-03-23,1869582268.3529267,-11494045.352926731,-5406776.650682457,-2240985740.123379,0.0,-0.0,-407091838.6750468,0.0,646845243.711995,-248751283.07762545,4080337742.2593374
2023-02-26,1852503390.0,-25,0,0,6,0,1060000000000.0,3970.0400390625,51,Arbitrum,2023-03-23,1818467444.4759638,34035945.52403617,-5406776.650682457,-2154793980.8878646,0.0,-0.0,-488510206.4100561,0.0,629042163.60983,-243967604.55690187,4080337742.2593374
2023-02-27,1909645648.0,-24,0,0,7,0,1060000000000.0,3982.239990234375,50,Arbitrum,2023-03-23,1858831321.6324766,50814326.36752343,-5406776.650682457,-2068602221.65235,0.0,-0.0,-569928574.1450655,0.0,629042163.60983,-239183926.03617832,4092876638.7768846
2023-02-28,1923992477.0,-23,0,0,8,0,1070000000000.0,3970.14990234375,53,Arbitrum,2023-03-23,1863939517.0423002,60052959.957699776,-5406776.650682457,-1982410462.4168353,0.0,-0.0,-651346941.8800749,0.0,634976523.643885,-253534961.59834903,4080450657.81902
2023-03-01,1015751245.0,-22,0,0,9,0,1070000000000.0,3951.389892578125,50,Arbitrum,2023-03-23,1875319475.5576432,-859568230.5576432,-5406776.650682457,-1896218703.1813207,0.0,-0.0,-732765309.6150842,0.0,634976523.643885,-239183926.03617832,4061169447.7710958
2023-03-02,1275320901.0,-21,0,0,10,0,1080000000000.0,3981.35009765625,51,Arbitrum,2023-03-23,1263788925.8701599,11531975.129840136,-5406776.650682457,-1810026943.9458063,0.0,-0.0,-814183677.3500936,0.0,640910883.67794,-243967604.55690187,4091962022.743456
2023-03-03,1934840694.0,-20,0,0,11,0,1080000000000.0,4045.639892578125,50,Arbitrum,2023-03-23,1756258834.689309,178581859.31069112,-5406776.650682457,-1723835184.7102916,0.0,-0.0,-895602045.0851029,0.0,640910883.67794,-239183926.03617832,4158037949.9584837
2023-03-04,2252006049.0,-19,0,0,12,0,1030000000000.0,4045.639892578125,50,Arbitrum,2023-03-23,1995659779.8805547,256346269.11944532,-5406776.650682457,-1637643425.474777,0.0,-0.0,-977020412.8201122,0.0,611239083.5076649,-239183926.03617832,4158037949.9584837
2023-03-05,2271326065.0,-18,0,0,13,0,1030000000000.0,4045.639892578125,47,Arbitrum,2023-03-23,2152168366.160608,119157698.83939219,-5406776.650682457,-1551451666.2392626,0.0,-0.0,-1058438780.5551217,0.0,611239083.5076649,-224832890.4740076,4158037949.9584837
2023-03-06,2350176855.0,-17,0,0,14,0,1020000000000.0,4048.419921875,48,Arbitrum,2023-03-23,2097208935.5642622,252967919.43573785,-5406776.650682457,-1465259907.003748,0.0,-0.0,-1139857148.290131,0.0,605304723.4736099,-229616568.9947312,4160895215.4653835
2023-03-07,2230156332.0,-16,0,0,15,0,1020000000000.0,3986.3701171875,49,Arbitrum,2023-03-23,2112271898.785248,117884433.21475196,-5406776.650682457,-1379068147.7682333,0.0,-0.0,-1221275516.0251403,0.0,605304723.4736099,-234400247.51545477,4097121511.05055
2023-03-08,1953008701.0,-15,0,0,16,0,1020000000000.0,3992.010009765625,50,Arbitrum,2023-03-23,2035770527.1227517,-82761826.12275171,-5406776.650682457,-1292876388.5327187,0.0,-0.0,-1302693883.7601497,0.0,605304723.4736099,-239183926.03617832,4102918094.0377197
2023-03-09,1668144492.0,-14,0,0,17,0,1020000000000.0,3918.320068359375,44,Arbitrum,2023-03-23,1827500254.8572052,-159355762.85720515,-5406776.650682457,-1206684629.297204,0.0,-0.0,-1384112251.4951591,0.0,605304723.4736099,-210481854.91183692,4027180860.6127877
2023-03-10,1716960834.0,-13,0,0,18,0,944000000000.0,3861.590087890625,34,Arbitrum,2023-03-23,1657047725.377018,59913108.622982025,-5406776.650682457,-1120492870.0616896,0.0,-0.0,-1465530619.2301683,0.0,560203587.214792,-162645069.70460126,3968874778.521249
2023-03-11,1827340277.0,-12,0,0,19,0,944000000000.0,3861.590087890625,33,Arbitrum,2023-03-23,1771409666.0292268,55930610.97077322,-5406776.650682457,-1034301110.826175,0.0,-0.0,-1546948986.9651778,0.0,560203587.214792,-157861391.1838777,3968874778.521249
2023-03-12,2098139459.0,-11,0,0,20,0,952000000000.0,3861.590087890625,33,Arbitrum,2023-03-23,1812425419.1492906,285714039.85070944,-5406776.650682457,-948109351.5906603,0.0,-0.0,-1628367354.7001872,0.0,564951075.242036,-157861391.1838777,3968874778.521249
2023-03-13,1559201829.0,-10,0,0,21,0,952000000000.0,3855.760009765625,49,Arbitrum,2023-03-23,1908190771.5662484,-348988942.5662484,-5406776.650682457,-861917592.3551458,0.0,-0.0,-1709785722.4351964,0.0,564951075.242036,-234400247.51545477,3962882726.154095
2023-03-14,1618620580.0,-9,0,0,22,0,1070000000000.0,3919.2900390625,56,Arbitrum,2023-03-23,1618138087.7472484,482492.2527515888,-5406776.650682457,-775725833.1196313,0.0,-0.0,-1791204090.1702058,0.0,634976523.643885,-267885997.16051972,4028177779.5430517
2023-03-15,1647156963.0,-8,0,0,23,0,1070000000000.0,3891.929931640625,50,Arbitrum,2023-03-23,1762204286.3105443,-115047323.31054425,-5406776.650682457,-689534073.8841166,0.0,-0.0,-1872622457.9052153,0.0,634976523.643885,-239183926.03617832,4000057539.4831786
2023-03-16,1662089633.0,-7,0,0,24,0,1060000000000.0,3960.280029296875,52,Arbitrum,2023-03-23,1780611437.1142404,-118521804.11424041,-5406776.650682457,-603342314.648602,0.0,-0.0,-1954040825.6402245,0.0,629042163.60983,-248751283.07762545,4070306574.8606067
2023-03-17,1737568735.0,-6,0,0,25,0,1060000000000.0,3916.639892578125,51,Arbitrum,2023-03-23,1743689265.374689,-6120530.374689102,-5406776.650682457,-517150555.4130875,0.0,-0.0,-2035459193.375234,0.0,629042163.60983,-243967604.55690187,4025454005.320043
2023-03-18,1867332892.0,-5,0,0,26,0,1170000000000.0,3916.639892578125,64,Arbitrum,2023-03-23,1822655542.4918048,44677349.50819516,-5406776.650682457,-430958796.1775729,0.0,-0.0,-2116877561.1102433,0.0,694320123.984435,-306155425.32630825,4025454005.320043
2023-03-19,1888357705.0,-4,0,0,27,0,1170000000000.0,3916.639892578125,63,Arbitrum,2023-03-23,1893967959.4164162,-5610254.416416168,-5406776.650682457,-344767036.9420583,0.0,-0.0,-2198295928.8452525,0.0,694320123.984435,-301371746.80558467,4025454005.320043
2023-03-20,1912586218.0,-3,0,0,28,0,1180000000000.0,3951.570068359375,66,Arbitrum,2023-03-23,1911357189.685879,1229028.314121008,-5406776.650682457,-258575277.70654374,0.0,-0.0,-2279714296.580262,0.0,700254484.01849,-315722782.3677554,4061354629.2889752
2023-03-21,1974995419.0,-2,0,0,29,0,1180000000000.0,4002.8701171875,68,Arbitrum,2023-03-23,1967215196.3817637,7780222.618236303,-5406776.650682457,-172383518.47102916,0.0,-0.0,-2361132664.3152714,0.0,700254484.01849,-325290139.4092025,4114079922.5740714
2023-03-22,2027731221.0,-1,0,0,30,0,1180000000000.0,3936.969970703125,62,Arbitrum,2023-03-23,1950970033.218679,76761187.78132105,-5406776.650682457,-86191759.23551458,0.0,-0.0,-2442551032.0502806,0.0,700254484.01849,-296588068.2848611,4046348904.1775637
2023-03-23,2129358967.0,0,1,0,31,31,1180000000000.0,3948.719970703125,57,Arbitrum,2023-03-23,2082378182.8544035,46980784.145596504,-5406776.650682457,0.0,277732.9273713315,-0.0,-2523969399.7852902,47241690.57071313,700254484.01849,-272669675.6812433,4058425348.747344
2023-03-24,2161478649.0,1,1,1,32,32,1190000000000.0,3970.989990234375,61,Arbitrum,2023-03-23,2059883434.2267842,101595214.77321577,-5406776.650682457,86191759.23551458,277732.9273713315,-7085795.246250093,-2605387767.5202994,48765616.0729942,706188844.052545,-291804389.76413757,4081314085.4653926
2023-03-25,2168944585.0,2,1,2,33,33,1190000000000.0,3970.989990234375,64,Arbitrum,2023-03-23,2076319372.5765429,92625212.42345715,-5406776.650682457,172383518.47102916,277732.9273713315,-14171590.492500186,-2686806135.2553086,50289541.57527527,706188844.052545,-306155425.32630825,4081314085.4653926
2023-03-26,2191587233.0,3,1,3,34,34,1150000000000.0,3970.989990234375,64,Arbitrum,2023-03-23,2053666437.9595256,137920795.0404744,-5406776.650682457,258575277.70654374,277732.9273713315,-21257385.73875028,-2768224502.9903183,51813467.07755634,682451403.916325,-306155425.32630825,4081314085.4653926
2023-03-27,2232357881.0,4,1,4,35,35,1150000000000.0,3977.530029296875,64,Arbitrum,2023-03-23,2089155355.3467748,143202525.65322518,-5406776.650682457,344767036.9420583,277732.9273713315,-28343180.985000372,-2849642870.7253275,53337392.57983741,682451403.916325,-306155425.32630825,4088035823.271561
2023-03-28,2224570098.0,5,1,5,36,36,1130000000000.0,3971.27001953125,59,Arbitrum,2023-03-23,2107183734.839232,117386363.16076803,-5406776.650682457,430958796.1775729,277732.9273713315,-35428976.231250465,-2931061238.4603367,54861318.08211848,670582683.848215,-282237032.7226904,4081601894.68085
2023-03-29,2273951686.0,6,1,6,37,37,1130000000000.0,4027.81005859375,57,Arbitrum,2023-03-23,2157592413.6786237,116359272.32137632,-5406776.650682457,517150555.4130875,277732.9273713315,-42514771.47750056,-3012479606.1953464,56385243.58439954,670582683.848215,-272669675.6812433,4139712758.3158712
2023-03-30,2281053253.0,7,1,7,38,38,1180000000000.0,4050.830078125,60,Arbitrum,2023-03-23,2200433437.590514,80619815.40948582,-5406776.650682457,603342314.648602,277732.9273713315,-49600566.72375065,-3093897973.9303555,57909169.08668061,700254484.01849,-287020711.243414,4163372331.9213524
2023-03-31,2315180525.0,8,1,8,39,39,1180000000000.0,4109.31005859375,63,Arbitrum,2023-03-23,2226735821.824307,88444703.17569304,-5406776.650682457,689534073.8841166,277732.9273713315,-56686361.970000744,-3175316341.6653647,59433094.58896168,700254484.01849,-301371746.80558467,4223477033.4169016
2023-04-01,1010510588.0,9,1,9,40,40,1190000000000.0,4109.31005859375,61,Arbitrum,2023-03-23,2251087276.4898653,-1240576688.4898653,-5406776.650682457,775725833.1196313,277732.9273713315,-63772157.21625084,-3256734709.4003744,60957020.09124275,706188844.052545,-291804389.76413757,4223477033.4169016
2023-04-02,1311666473.0,10,1,10,41,41,1190000000000.0,4109.31005859375,63,Arbitrum,2023-03-23,1304668409.914484,6998063.085515976,-5406776.650682457,861917592.3551458,277732.9273713315,-70857952.46250093,-3338153077.1353836,62480945.59352382,706188844.052545,-301371746.80558467,4223477033.4169016
2023-04-03,1882875110.0,11,1,11,42,42,1170000000000.0,4124.509765625,63,Arbitrum,2023-03-23,1890276804.6492438,-7401694.649243832,-5406776.650682457,948109351.5906603,277732.9273713315,-77943747.70875102,-3419571444.870393,64004871.09580489,694320123.984435,-301371746.80558467,4239099026.560714
2023-04-04,2266859448.0,12,1,12,43,43,1170000000000.0,4100.60009765625,62,Arbitrum,2023-03-23,2045301561.4302738,221557886.56972623,-5406776.650682457,1034301110.826175,277732.9273713315,-85029542.95500112,-3500989812.6054025,65528796.59808596,694320123.984435,-296588068.2848611,4214525087.84527
2023-04-05,2321146863.0,13,1,13,44,44,1190000000000.0,4090.3798828125,62,Arbitrum,2023-03-23,2257427132.1937656,63719730.80623436,-5406776.650682457,1120492870.0616896,277732.9273713315,-92115338.20125121,-3582408180.3404117,67052722.100367025,706188844.052545,-296588068.2848611,4204020929.7132025
2023-04-06,2339630563.0,14,1,14,45,45,1190000000000.0,4105.02001953125,63,Arbitrum,2023-03-23,2220127473.77059,119503089.22941017,-5406776.650682457,1206684629.297204,277732.9273713315,-99201133.4475013,-3663826548.075421,68576647.6026481,706188844.052545,-301371746.80558467,4219067806.273031
2023-04-07,2249590348.0,15,1,15,46,46,1180000000000.0,4105.02001953125,64,Arbitrum,2023-03-23,2234726286.5814285,14864061.418571472,-5406776.650682457,1292876388.5327187,277732.9273713315,-106286928.6937514,-3745244915.8104305,70100573.10492916,700254484.01849,-306155425.32630825,4219067806.273031
2023-04-08,1943263974.0,16,1,16,47,47,1180000000000.0,4105.02001953125,61,Arbitrum,2023-03-23,2180787584.389591,-237523610.38959122,-5406776.650682457,1379068147.7682333,277732.9273713315,-113372723.94000149,-3826663283.5454397,71624498.60721023,700254484.01849,-291804389.76413757,4219067806.273031
2023-04-09,1671086586.0,17,1,17,48,48,1180000000000.0,4105.02001953125,61,Arbitrum,2023-03-23,1979666304.6249309,-308579718.62493086,-5406776.650682457,1465259907.003748,277732.9273713315,-120458519.18625158,-3908081651.280449,73148424.1094913,700254484.01849,-291804389.76413757,4219067806.273031
2023-04-10,1708467353.0,18,1,18,49,49,1180000000000.0,4109.10986328125,62,Arbitrum,2023-03-23,1863329078.6781893,-154861725.67818928,-5406776.650682457,1551451666.2392626,277732.9273713315,-127544314.43250167,-3989500019.0154586,74672349.61177237,700254484.01849,-296588068.2848611,4223271276.1748133
2023-04-11,1868248261.0,19,1,19,50,50,1220000000000.0,4108.93994140625,68,Arbitrum,2023-03-23,1928912150.9318817,-60663889.931881666,-5406776.650682457,1637643425.474777,277732.9273713315,-134630109.67875177,-4070918386.750468,76196275.11405344,723991924.1547099,-325290139.4092025,4223096633.4425044
2023-04-12,2164307674.0,20,1,20,51,51,1220000000000.0,4091.949951171875,65,Arbitrum,2023-03-23,2013614645.5571597,150693028.44284034,-5406776.650682457,1723835184.7102916,277732.9273713315,-141715904.92500186,-4152336754.4854774,77720200.61633451,723991924.1547099,-310939103.84703183,4205634618.522799
2023-04-13,2278046594.0,21,1,21,52,52,1230000000000.0,4146.22021484375,61,Arbitrum,2023-03-23,2266977057.7383103,11069536.261689663,-5406776.650682457,1810026943.9458063,277732.9273713315,-148801700.17125195,-4233755122.2204866,79244126.11861558,729926284.1887649,-291804389.76413757,4261412646.694779
2023-04-14,2371334307.0,22,1,22,53,53,1230000000000.0,4137.64013671875,68,Arbitrum,2023-03-23,2191219694.5429125,180114612.45708752,-5406776.650682457,1896218703.1813207,277732.9273713315,-155887495.41750205,-4315173489.955496,80768051.62089665,729926284.1887649,-325290139.4092025,4252594192.4070387
2023-04-15,2394557038.0,23,1,23,54,54,1280000000000.0,4137.64013671875,68,Arbitrum,2023-03-23,2324826677.018939,69730360.98106098,-5406776.650682457,1982410462.4168353,277732.9273713315,-162973290.66375214,-4396591857.690505,82291977.12317772,759598084.35904,-325290139.4092025,4252594192.4070387
2023-04-16,2401893658.0,24,1,24,55,55,1280000000000.0,4137.64013671875,68,Arbitrum,2023-03-23,2280315505.0238924,121578152.9761076,-5406776.650682457,2068602221.65235,277732.9273713315,-170059085.91000223,-4478010225.425514,83815902.62545879,759598084.35904,-325290139.4092025,4252594192.4070387
2023-04-17,2368361319.0,25,1,25,56,56,1280000000000.0,4151.31982421875,69,Arbitrum,2023-03-23,2310325593.178838,58035725.821162224,-5406776.650682457,2154793980.8878646,277732.9273713315,-177144881.15625232,-4559428593.160524,85339828.12773985,759598084.35904,-330073817.9299261,4266653936.0517764
2023-04-18,2326717663.0,26,1,26,57,57,1280000000000.0,4154.8701171875,58,Arbitrum,2023-03-23,2329099376.013203,-2381713.013203144,-5406776.650682457,2240985740.123379,277732.9273713315,-184230676.40250242,-4640846960.895534,86863753.63002092,759598084.35904,-277453354.2019669,4270302865.0937843
2023-04-19,2358046964.0,27,1,27,58,58,1280000000000.0,4154.52001953125,63,Arbitrum,2023-03-23,2251323963.518739,106723000.48126078,-5406776.650682457,2327177499.358894,277732.9273713315,-191316471.6487525,-4722265328.630543,88387679.13230199,759598084.35904,-301371746.80558467,4269943040.843596
2023-04-20,2264104434.0,28,1,28,59,59,1280000000000.0,4129.7900390625,52,Arbitrum,2023-03-23,2335818224.801495,-71713790.80149508,-5406776.650682457,2413369258.594408,277732.9273713315,-198402266.8950026,-4803683696.365552,89911604.63458306,759598084.35904,-248751283.07762545,4244525999.2825227
2023-04-21,2249783394.0,29,1,29,60,60,1190000000000.0,4133.52001953125,50,Arbitrum,2023-03-23,2183295288.4852185,66488105.514781475,-5406776.650682457,2499561017.8299227,277732.9273713315,-205488062.1412527,-4885102064.100561,91435530.13686413,706188844.052545,-239183926.03617832,4248359607.9954777
2023-04-22,2193917344.0,30,1,30,61,61,1190000000000.0,4133.52001953125,53,Arbitrum,2023-03-23,2226184861.2312098,-32267517.231209755,-5406776.650682457,2585752777.0654373,277732.9273713315,-212573857.3875028,-4966520431.83557,92959455.6391452,706188844.052545,-253534961.59834903,4248359607.9954777
