Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2023-11-19,18449819.19,-30,0,0,1,0,1390000000000.0,4547.3798828125,66,Manta,2023-12-19,13630105.88647397,4819713.303526031,1345105.5959570245,620741114.315947,-0.0,0.0,21006252.2743022,0.0,138561851.50168416,37035226.7212973,-805051647.1049207
2023-11-20,18643041.42,-29,0,0,2,0,1390000000000.0,4547.3798828125,69,Manta,2023-12-19,22891756.004948415,-4248714.584948413,1345105.5959570245,600049743.8387488,-0.0,0.0,42012504.5486044,0.0,138561851.50168416,38718646.1177199,-805051647.1049207
2023-11-21,18732085.95,-28,0,0,3,0,1420000000000.0,4538.18994140625,71,Manta,2023-12-19,25551029.61856826,-6818943.668568261,1345105.5959570245,579358373.3615506,-0.0,0.0,63018756.8229066,0.0,141552395.05927446,39840925.715334974,-803424693.198153
2023-11-22,18389247.6,-27,0,0,4,0,1420000000000.0,4556.6201171875,62,Manta,2023-12-19,11333348.733945701,7055898.8660543,1345105.5959570245,558667002.8843523,-0.0,0.0,84025009.0972088,0.0,141552395.05927446,34790667.52606716,-806687504.6965299
2023-11-23,18842175.16,-26,0,0,5,0,1420000000000.0,4556.6201171875,66,Manta,2023-12-19,25139230.016420614,-6297054.856420614,1345105.5959570245,537975632.4071541,-0.0,0.0,105031261.371511,0.0,141552395.05927446,37035226.7212973,-806687504.6965299
2023-11-24,18981719.46,-25,0,0,6,0,1420000000000.0,4559.33984375,66,Manta,2023-12-19,20524368.815745723,-1542649.3557457216,1345105.5959570245,517284261.9299559,-0.0,0.0,126037513.6458132,0.0,141552395.05927446,37035226.7212973,-807168995.2262944
2023-11-25,19114837.84,-24,0,0,7,0,1430000000000.0,4559.33984375,73,Manta,2023-12-19,25824413.22996404,-6709575.38996404,1345105.5959570245,496592891.45275766,-0.0,0.0,147043765.9201154,0.0,142549242.91180456,40963205.312950045,-807168995.2262944
2023-11-26,19121980.99,-23,0,0,8,0,1430000000000.0,4559.33984375,73,Manta,2023-12-19,18490867.767447267,631113.2225527316,1345105.5959570245,475901520.9755594,-0.0,0.0,168050018.1944176,0.0,142549242.91180456,40963205.312950045,-807168995.2262944
2023-11-27,19574503.51,-22,0,0,9,0,1430000000000.0,4550.43017578125,66,Manta,2023-12-19,15924884.559041604,3649618.9509583972,1345105.5959570245,455210150.4983612,-0.0,0.0,189056270.46871978,0.0,142549242.91180456,37035226.7212973,-805591659.9127195
2023-11-28,18574322.16,-21,0,0,10,0,1430000000000.0,4554.89013671875,68,Manta,2023-12-19,20603690.243570805,-2029368.0835708044,1345105.5959570245,434518780.0211629,-0.0,0.0,210062522.743022,0.0,142549242.91180456,38157506.31891237,-806381235.2266995
2023-11-29,19164448.27,-20,0,0,11,0,1420000000000.0,4550.580078125,72,Manta,2023-12-19,20206894.204967443,-1042445.9349674433,1345105.5959570245,413827409.54396474,-0.0,0.0,231068775.0173242,0.0,141552395.05927446,40402065.51414251,-805618198.080159
2023-11-30,24442417.13,-19,0,0,12,0,1420000000000.0,4567.7998046875,74,Manta,2023-12-19,14455573.736052072,9986843.393947927,1345105.5959570245,393136039.0667665,-0.0,0.0,252075027.2916264,0.0,141552395.05927446,41524345.11175758,-808666716.0375509
