Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-04-07,181916478.3,-30,0,0,1,0,2570000000000.0,5202.39013671875,78,Mode,2024-05-07,157618127.06229,24298351.23771,-2703060.9536104063,-1456485745.713537,0.0,-0.0,-35245389.56771835,-0.0,295306559.31762916,98888613.56043553,1257847622.8486032
2024-04-08,190172436.3,-29,0,0,2,0,2570000000000.0,5202.39013671875,76,Mode,2024-05-07,180058766.0189355,10113670.28106451,-2703060.9536104063,-1407936220.856419,0.0,-0.0,-70490779.1354367,-0.0,295306559.31762916,96353008.08452693,1257847622.8486032
2024-04-09,206657567.2,-28,0,0,3,0,2690000000000.0,5209.91015625,80,Mode,2024-05-07,212639488.17826644,-5981920.978266448,-2703060.9536104063,-1359386695.9993012,0.0,-0.0,-105736168.70315504,-0.0,309095192.4375184,101424219.03634414,1259665833.0255747
2024-04-10,201653075.1,-27,0,0,4,0,2690000000000.0,5160.64013671875,78,Mode,2024-05-07,201888791.35137573,-235716.2513757348,-2703060.9536104063,-1310837171.1421833,0.0,-0.0,-140981558.2708734,-0.0,309095192.4375184,98888613.56043553,1247753197.6183088
2024-04-11,208699964.4,-26,0,0,5,0,2630000000000.0,5199.06005859375,76,Mode,2024-05-07,214423763.58733928,-5723799.187339276,-2703060.9536104063,-1262287646.2850654,0.0,-0.0,-176226947.83859175,-0.0,302200875.8775738,96353008.08452693,1257042467.7673135
2024-04-12,210746577.8,-25,0,0,6,0,2630000000000.0,5123.41015625,79,Mode,2024-05-07,209997517.86583474,749059.9341652691,-2703060.9536104063,-1213738121.4279475,0.0,-0.0,-211472337.40631008,-0.0,302200875.8775738,100156416.29838984,1238751634.6442459
2024-04-13,198721088.6,-24,0,0,7,0,2450000000000.0,5123.41015625,72,Mode,2024-05-07,195247274.7186059,3473813.8813940883,-2703060.9536104063,-1165188596.5708296,0.0,-0.0,-246717726.97402844,-0.0,281517926.19773984,91281797.13270973,1238751634.6442459
2024-04-14,185450023.0,-23,0,0,8,0,2450000000000.0,5123.41015625,72,Mode,2024-05-07,211426669.8728059,-25976646.872805893,-2703060.9536104063,-1116639071.7137117,0.0,-0.0,-281963116.5417468,-0.0,281517926.19773984,91281797.13270973,1238751634.6442459
2024-04-15,197038269.5,-22,0,0,9,0,2390000000000.0,5061.81982421875,74,Mode,2024-05-07,191308185.98834747,5730083.511652529,-2703060.9536104063,-1068089546.8565937,0.0,-0.0,-317208506.1094651,-0.0,274623609.6377952,93817402.60861833,1223860161.552067
2024-04-16,196093481.5,-21,0,0,10,0,2390000000000.0,5051.41015625,65,Mode,2024-05-07,200388338.80908298,-4294857.309082985,-2703060.9536104063,-1019540021.9994758,0.0,-0.0,-352453895.6771835,-0.0,274623609.6377952,82407177.96702962,1221343284.5464926
2024-04-17,193598230.4,-20,0,0,11,0,2310000000000.0,5022.2099609375,67,Mode,2024-05-07,201156665.07774472,-7558434.677744716,-2703060.9536104063,-970990497.142358,0.0,-0.0,-387699285.24490184,-0.0,265431187.557869,84942783.44293822,1214283184.2281206
2024-04-18,195119735.4,-19,0,0,12,0,2310000000000.0,5011.1201171875,57,Mode,2024-05-07,197138053.56686214,-2018318.1668621302,-2703060.9536104063,-922440972.28524,0.0,-0.0,-422944674.81262016,-0.0,265431187.557869,72264756.0633952,1211601852.5263236
2024-04-19,237647409.0,-18,0,0,13,0,2310000000000.0,4967.22998046875,66,Mode,2024-05-07,215604343.7953672,22043065.20463279,-2703060.9536104063,-873891447.4281222,0.0,-0.0,-458190064.38033855,-0.0,265431187.557869,83674980.70498392,1200989979.389681
2024-04-20,262196431.3,-17,0,0,14,0,2310000000000.0,4967.22998046875,66,Mode,2024-05-07,241303441.31872028,20892989.98127973,-2703060.9536104063,-825341922.5710043,0.0,-0.0,-493435453.9480569,-0.0,265431187.557869,83674980.70498392,1200989979.389681
2024-04-21,266891877.6,-16,0,0,15,0,2390000000000.0,4967.22998046875,72,Mode,2024-05-07,276167031.38600105,-9275153.786001056,-2703060.9536104063,-776792397.7138864,0.0,-0.0,-528680843.51577526,-0.0,274623609.6377952,91281797.13270973,1200989979.389681
2024-04-22,272105328.1,-15,0,0,16,0,2390000000000.0,5010.60009765625,73,Mode,2024-05-07,286408912.67053163,-14303584.570531607,-2703060.9536104063,-728242872.8567685,0.0,-0.0,-563926233.0834936,-0.0,274623609.6377952,92549599.87066403,1211476120.831078
2024-04-23,282296680.4,-14,0,0,17,0,2450000000000.0,5070.5498046875,71,Mode,2024-05-07,308794657.1148157,-26497976.714815736,-2703060.9536104063,-679693347.9996506,0.0,-0.0,-599171622.651212,-0.0,281517926.19773984,90013994.39475542,1225970919.2791026
2024-04-24,330629915.9,-13,0,0,18,0,2450000000000.0,5071.6298828125,72,Mode,2024-05-07,313248494.0256871,17381421.874312878,-2703060.9536104063,-631143823.1425327,0.0,-0.0,-634417012.2189302,-0.0,281517926.19773984,91281797.13270973,1226232063.4198375
2024-04-25,337802689.6,-12,0,0,19,0,2370000000000.0,5048.419921875,72,Mode,2024-05-07,329614865.2400298,8187824.359970212,-2703060.9536104063,-582594298.2854148,0.0,-0.0,-669662401.7866486,-0.0,272325504.11781365,91281797.13270973,1220620297.784349
2024-04-26,343274198.4,-11,0,0,20,0,2370000000000.0,5099.9599609375,70,Mode,2024-05-07,355625132.89993185,-12350934.499931872,-2703060.9536104063,-534044773.42829686,0.0,-0.0,-704907791.354367,-0.0,272325504.11781365,88746191.65680112,1233081784.5072918
2024-04-27,341505391.5,-10,0,0,21,0,2350000000000.0,5099.9599609375,67,Mode,2024-05-07,353447747.4143605,-11942355.914360523,-2703060.9536104063,-485495248.571179,0.0,-0.0,-740153180.9220853,-0.0,270027398.5978321,84942783.44293822,1233081784.5072918
2024-04-28,346585787.5,-9,0,0,22,0,2350000000000.0,5099.9599609375,65,Mode,2024-05-07,360795083.95834666,-14209296.458346665,-2703060.9536104063,-436945723.7140611,0.0,-0.0,-775398570.4898037,-0.0,270027398.5978321,82407177.96702962,1233081784.5072918
2024-04-29,351291094.8,-8,0,0,23,0,2350000000000.0,5116.169921875,67,Mode,2024-05-07,378220962.33289206,-26929867.53289205,-2703060.9536104063,-388396198.8569432,0.0,-0.0,-810643960.057522,-0.0,270027398.5978321,84942783.44293822,1237001071.6610544
2024-04-30,357227395.5,-7,0,0,24,0,2350000000000.0,5035.68994140625,67,Mode,2024-05-07,363722069.626569,-6494674.126568973,-2703060.9536104063,-339846673.9998253,0.0,-0.0,-845889349.6252403,-0.0,270027398.5978321,84942783.44293822,1217542409.4963272
2024-05-01,356823571.5,-6,0,0,25,0,2230000000000.0,5018.39013671875,54,Mode,2024-05-07,349834198.4159811,6989373.084018886,-2703060.9536104063,-291297149.1427074,0.0,-0.0,-881134739.1929587,-0.0,256238765.4779428,68461347.84953229,1213359617.0432334
2024-05-02,350444879.4,-5,0,0,26,0,2230000000000.0,5064.2001953125,43,Mode,2024-05-07,373087475.40680754,-22642596.006807566,-2703060.9536104063,-242747624.2855895,0.0,-0.0,-916380128.7606771,-0.0,256238765.4779428,54515517.732034974,1224435693.9598806
2024-05-03,472040937.8,-4,0,0,27,0,2210000000000.0,5127.7900390625,48,Mode,2024-05-07,398339064.2339916,73701873.56600839,-2703060.9536104063,-194198099.4284716,0.0,-0.0,-951625518.3283955,-0.0,253940659.95796123,60854531.421806484,1239810614.2746227
2024-05-04,495118376.2,-3,0,0,28,0,2210000000000.0,5127.7900390625,67,Mode,2024-05-07,480783598.7862071,14334777.413792908,-2703060.9536104063,-145648574.5713537,0.0,-0.0,-986870907.8961138,-0.0,253940659.95796123,84942783.44293822,1239810614.2746227
2024-05-05,497256501.9,-2,0,0,29,0,2350000000000.0,5127.7900390625,69,Mode,2024-05-07,497044211.9488878,212289.95111215115,-2703060.9536104063,-97099049.7142358,0.0,-0.0,-1022116297.4638321,-0.0,270027398.5978321,87478388.91884682,1239810614.2746227
2024-05-06,500003831.6,-1,0,0,30,0,2350000000000.0,5180.740234375,71,Mode,2024-05-07,511406257.6761792,-11402426.076179147,-2703060.9536104063,-48549524.8571179,0.0,-0.0,-1057361687.0315505,-0.0,270027398.5978321,90013994.39475542,1252613052.2988508
2024-05-07,497419939.1,0,1,0,31,31,2330000000000.0,5187.7001953125,68,Mode,2024-05-07,469258631.40425545,28161307.695744574,-2703060.9536104063,0.0,301147.8942332518,-0.0,-1092607076.599269,-38079020.987318575,267729293.07785055,86210586.18089253,1254295850.0303326
