Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-06-09,34720724.34,-30,0,0,1,0,2550000000000.0,5360.7900390625,75,Sei,2024-07-09,28917384.86481067,5803339.475189332,255544.5311463566,81291826.10676245,0.0,-0.0,5212155.702106179,0.0,114333925.37679139,12223261.664108941,-184399838.60807028
2024-06-10,35896117.46,-29,0,0,2,0,2550000000000.0,5360.7900390625,72,Sei,2024-07-09,35067450.69758682,828666.7624131814,255544.5311463566,78582098.56987037,0.0,-0.0,10424311.404212357,0.0,114333925.37679139,11734331.197544584,-184399838.60807028
2024-06-11,35158384.61,-28,0,0,3,0,2550000000000.0,5375.31982421875,74,Sei,2024-07-09,36887893.911772706,-1729509.3017727062,255544.5311463566,75872371.03297828,0.0,-0.0,15636467.106318537,0.0,114333925.37679139,12060284.841920823,-184899632.48514795
2024-06-12,35372726.64,-27,0,0,4,0,2440000000000.0,5421.02978515625,72,Sei,2024-07-09,30436830.761567827,4935895.878432173,255544.5311463566,73162643.49608621,0.0,-0.0,20848622.808424715,0.0,109401873.69387098,11734331.197544584,-186471958.45916244
2024-06-13,37145565.34,-26,0,0,5,0,2440000000000.0,5433.740234375,70,Sei,2024-07-09,35080103.55833591,2065461.7816640958,255544.5311463566,70452915.95919412,0.0,-0.0,26060778.510530893,0.0,109401873.69387098,11408377.553168345,-186909171.02811125
2024-06-14,37334712.42,-25,0,0,6,0,2420000000000.0,5431.60009765625,74,Sei,2024-07-09,37516226.274793,-181513.85479299724,255544.5311463566,67743188.42230204,0.0,-0.0,31272934.212637074,0.0,108505137.02424909,12060284.841920823,-186835554.8516408
2024-06-15,36181084.61,-24,0,0,7,0,2420000000000.0,5431.60009765625,74,Sei,2024-07-09,38684114.0134389,-2503029.4034389034,255544.5311463566,65033460.88540996,0.0,-0.0,36485089.91474325,0.0,108505137.02424909,12060284.841920823,-186835554.8516408
2024-06-16,36679476.67,-23,0,0,8,0,2420000000000.0,5431.60009765625,71,Sei,2024-07-09,38193013.68603428,-1513537.0160342753,255544.5311463566,62323733.34851788,0.0,-0.0,41697245.61684943,0.0,108505137.02424909,11571354.375356466,-186835554.8516408
2024-06-17,37306887.15,-22,0,0,9,0,2420000000000.0,5473.22998046875,71,Sei,2024-07-09,38109299.22271276,-802412.0727127641,255544.5311463566,59614005.81162579,0.0,-0.0,46909401.31895561,0.0,108505137.02424909,11571354.375356466,-188267534.76802644
2024-06-18,35088620.69,-21,0,0,10,0,2400000000000.0,5487.02978515625,74,Sei,2024-07-09,39178564.048101686,-4089943.3581016883,255544.5311463566,56904278.274733715,0.0,-0.0,52121557.021061786,0.0,107608400.35462719,12060284.841920823,-188742218.86097834
2024-06-19,31665473.86,-20,0,0,11,0,2400000000000.0,5487.02978515625,64,Sei,2024-07-09,37456605.67597911,-5791131.815979108,255544.5311463566,54194550.737841636,0.0,-0.0,57333712.72316796,0.0,107608400.35462719,10430516.62003963,-188742218.86097834
2024-06-20,35981388.76,-19,0,0,12,0,2370000000000.0,5473.169921875,60,Sei,2024-07-09,35354975.718280494,626413.0417195037,255544.5311463566,51484823.20094955,0.0,-0.0,62545868.42527415,0.0,106263295.35019435,9778609.331287153,-188265468.87943283
2024-06-21,37515225.08,-18,0,0,13,0,2370000000000.0,5464.6201171875,63,Sei,2024-07-09,40824231.18907212,-3309006.109072119,255544.5311463566,48775095.66405747,0.0,-0.0,67758024.12738033,0.0,106263295.35019435,10267539.797851512,-187971373.68207994
2024-06-22,39154464.94,-17,0,0,14,0,2340000000000.0,5464.6201171875,53,Sei,2024-07-09,39372905.87624003,-218440.93624003232,255544.5311463566,46065368.127165385,0.0,-0.0,72970179.8294865,0.0,104918190.34576151,8637771.57597032,-187971373.68207994
2024-06-23,40245802.7,-16,0,0,15,0,2340000000000.0,5464.6201171875,55,Sei,2024-07-09,43551411.73230278,-3305609.0323027745,255544.5311463566,43355640.590273306,0.0,-0.0,78182335.53159268,0.0,104918190.34576151,8963725.220346557,-187971373.68207994
2024-06-24,41596057.15,-15,0,0,16,0,2300000000000.0,5447.8701171875,51,Sei,2024-07-09,43121226.77323482,-1525169.6232348233,255544.5311463566,40645913.05338123,0.0,-0.0,83394491.23369886,0.0,103124717.00651772,8311817.93159408,-187395209.11040697
2024-06-25,43458822.42,-14,0,0,17,0,2300000000000.0,5469.2998046875,30,Sei,2024-07-09,42028560.045267075,1430262.3747329265,255544.5311463566,37936185.51648914,0.0,-0.0,88606646.93580504,0.0,103124717.00651772,4889304.6656435765,-188132345.03396058
2024-06-26,50757419.27,-13,0,0,18,0,2280000000000.0,5477.89990234375,46,Sei,2024-07-09,48062746.10002167,2694673.1699783355,255544.5311463566,35226457.97959706,0.0,-0.0,93818802.63791122,0.0,102227980.33689584,7496933.820653484,-188428170.20306262
2024-06-27,52085447.55,-12,0,0,19,0,2280000000000.0,5482.8701171875,40,Sei,2024-07-09,51937510.66180401,147936.88819598407,255544.5311463566,32516730.44270498,0.0,-0.0,99030958.3400174,0.0,102227980.33689584,6519072.887524769,-188599135.0810669
