Date,DAU,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-02-05,10.262769096339811,-30,0,0,1,0,28.11960113074722,8.505689286227105,60,Zora,2024-03-06,24500.37350975097,4145.626490249055,0.11696874636950927,54.286925252530835,-0.0,0.0,1.8164669623698941,0.0,-25.217945702999124,0.5274647714835412,-21.4251223373398
2024-02-06,9.891667975730785,-29,0,0,2,0,28.11960113074722,8.507997032158853,64,Zora,2024-03-06,26565.981449738996,-6800.981449739014,0.11696874636950927,52.477361077446474,-0.0,0.0,3.6329339247397883,0.0,-25.217945702999124,0.562629089582444,-21.430935356984342
2024-02-07,9.95546311412647,-28,0,0,3,0,28.137838718297,8.516204714752861,62,Zora,2024-03-06,21385.136521792774,-318.1365217927814,0.11696874636950927,50.66779690236211,-0.0,0.0,5.449400887109682,0.0,-25.23430135791918,0.5450469305329926,-21.451609825303734
2024-02-08,9.747476810531971,-27,0,0,4,0,28.137838718297,8.516775135292953,66,Zora,2024-03-06,24160.11221803493,-7049.112218034919,0.11696874636950927,48.85823272727775,-0.0,0.0,7.2658678494795765,0.0,-25.23430135791918,0.5802112486318953,-21.453046667097965
2024-02-09,9.674137279312397,-26,0,0,5,0,28.17334540675391,8.522501052421747,72,Zora,2024-03-06,21839.040459763884,-5938.040459763881,0.11696874636950927,47.04866855219339,-0.0,0.0,9.08233481184947,0.0,-25.266144119039307,0.6329577257802494,-21.467469775073063
2024-02-10,10.175764066400548,-25,0,0,6,0,28.17334540675391,8.522501052421747,74,Zora,2024-03-06,22554.675834288377,3704.3241657116378,0.11696874636950927,45.23910437710903,-0.0,0.0,10.898801774219365,0.0,-25.266144119039307,0.6505398848297008,-21.467469775073063
2024-02-11,10.309319260105164,-24,0,0,7,0,28.218807780830666,8.522501052421747,71,Zora,2024-03-06,26385.823450849453,3625.1765491505466,0.11696874636950927,43.42954020202467,-0.0,0.0,12.715268736589259,0.0,-25.306915240779844,0.6241666462555238,-21.467469775073063
2024-02-12,10.177172115344055,-23,0,0,8,0,28.218807780830666,8.521551648279095,70,Zora,2024-03-06,26602.351153933392,-306.3511539334031,0.11696874636950927,41.61997602694031,-0.0,0.0,14.531735698959153,0.0,-25.306915240779844,0.6153755667307981,-21.4650783051734
2024-02-13,10.442784008277814,-22,0,0,9,0,28.256959546795045,8.50778303885925,79,Zora,2024-03-06,27175.07498975901,7120.9250102410115,0.11696874636950927,39.810411851855946,-0.0,0.0,16.348202661329047,0.0,-25.341130134443866,0.6944952824533293,-21.430396325699625
2024-02-14,10.209095492271228,-21,0,0,10,0,28.256959546795045,8.517317207163467,74,Zora,2024-03-06,28754.48952241165,-1605.48952241167,0.11696874636950927,38.000847676771585,-0.0,0.0,18.16466962369894,0.0,-25.341130134443866,0.6505398848297008,-21.45441210095648
