Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-03-30,13526675295.0,-30,0,0,1,0,2640000000000.0,5243.77001953125,75,eigenlayer,2024-04-29,13525464328.387148,1210966.6128520966,52702715.701420486,22779352518.137936,0.0,-0.0,874472809.7009645,0.0,24611954744.707672,-515759628.2031457,-34277121242.305805
2024-03-31,13694514131.0,-29,0,0,2,0,2640000000000.0,5243.77001953125,75,eigenlayer,2024-04-29,13638585443.237545,55928687.76245499,52702715.701420486,22020040767.533337,0.0,-0.0,1748945619.401929,0.0,24611954744.707672,-515759628.2031457,-34277121242.305805
2024-04-01,14323789429.0,-28,0,0,3,0,2700000000000.0,5243.77001953125,79,eigenlayer,2024-04-29,14303366612.458862,20422816.541137695,52702715.701420486,21260729016.928738,0.0,-0.0,2623418429.1028934,0.0,25171317352.54194,-543266808.3739802,-34277121242.305805
2024-04-02,13904947520.0,-27,0,0,4,0,2700000000000.0,5205.81005859375,79,eigenlayer,2024-04-29,14658719549.625092,-753772029.6250916,52702715.701420486,20501417266.324142,0.0,-0.0,3497891238.803858,0.0,25171317352.54194,-543266808.3739802,-34028987136.77457
2024-04-03,13150639096.0,-26,0,0,5,0,2470000000000.0,5211.490234375,71,eigenlayer,2024-04-29,12402083677.437647,748555418.5623531,52702715.701420486,19742105515.719543,0.0,-0.0,4372364048.504822,0.0,23027094022.51059,-488252448.03231126,-34066116925.68719
2024-04-04,13490696214.0,-25,0,0,6,0,2470000000000.0,5147.2099609375,70,eigenlayer,2024-04-29,13299877580.941965,190818633.0580349,52702715.701420486,18982793765.114944,0.0,-0.0,5246836858.205787,0.0,23027094022.51059,-481375652.9896026,-33645933981.374405
2024-04-05,13653071231.0,-24,0,0,7,0,2550000000000.0,5204.33984375,79,eigenlayer,2024-04-29,13718541581.874178,-65470350.87417793,52702715.701420486,18223482014.510345,0.0,-0.0,6121309667.906752,0.0,23772910832.956276,-543266808.3739802,-34019376735.810425
2024-04-06,13694093503.0,-23,0,0,8,0,2550000000000.0,5204.33984375,75,eigenlayer,2024-04-29,13787743127.5446,-93649624.54459953,52702715.701420486,17464170263.90575,0.0,-0.0,6995782477.607716,0.0,23772910832.956276,-515759628.2031457,-34019376735.810425
2024-04-07,13936973728.0,-22,0,0,9,0,2570000000000.0,5204.33984375,78,eigenlayer,2024-04-29,14029587165.250732,-92613437.25073242,52702715.701420486,16704858513.301151,0.0,-0.0,7870255287.30868,0.0,23959365035.567696,-536390013.3312715,-34019376735.810425
2024-04-08,14501185640.0,-21,0,0,10,0,2570000000000.0,5202.39013671875,76,eigenlayer,2024-04-29,14149899258.799772,351286381.20022774,52702715.701420486,15945546762.696554,0.0,-0.0,8744728097.009644,0.0,23959365035.567696,-522636423.2458543,-34006632022.741734
