Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-04-08,61243090.87,-30,0,0,1,0,2690000000000.0,5202.39013671875,76,ekubo,2024-05-08,61249135.46916494,-6044.599164940417,-289247.9750057504,-131889240.95082486,-0.0,0.0,-4570381.898518358,-0.0,78094842.24735725,-6953088.972036397,126856602.63300706
2024-04-09,64712820.5,-29,0,0,2,0,2690000000000.0,5209.91015625,80,ekubo,2024-05-08,60638575.82737646,4074244.6726235375,-289247.9750057504,-127492932.91913068,-0.0,0.0,-9140763.797036717,-0.0,78094842.24735725,-7319041.023196207,127039972.98863171
2024-04-10,61918123.02,-28,0,0,3,0,2690000000000.0,5160.64013671875,78,ekubo,2024-05-08,61330756.123007834,587366.8969921693,-289247.9750057504,-123096624.88743652,-0.0,0.0,-13711145.695555076,-0.0,78094842.24735725,-7136064.997616302,125838558.42241496
2024-04-11,62300732.6,-27,0,0,4,0,2630000000000.0,5199.06005859375,76,ekubo,2024-05-08,60157345.162945315,2143387.4370546862,-289247.9750057504,-118700316.85574237,-0.0,0.0,-18281527.594073433,-0.0,76352949.8552229,-6953088.972036397,126775401.03406154
2024-04-12,61457758.02,-26,0,0,5,0,2630000000000.0,5123.41015625,79,ekubo,2024-05-08,58284828.76694987,3172929.2530501336,-289247.9750057504,-114304008.8240482,-0.0,0.0,-22851909.49259179,-0.0,76352949.8552229,-7227553.010406255,124930731.69003966
2024-04-13,53885963.41,-25,0,0,6,0,2450000000000.0,5123.41015625,72,ekubo,2024-05-08,54479115.844009615,-593152.434009619,-289247.9750057504,-109907700.79235405,-0.0,0.0,-27422291.391110152,-0.0,71127272.6788198,-6587136.920876587,124930731.69003966
2024-04-14,45567510.71,-24,0,0,7,0,2450000000000.0,5123.41015625,72,ekubo,2024-05-08,53055627.387066826,-7488116.677066825,-289247.9750057504,-105511392.76065987,-0.0,0.0,-31992673.28962851,-0.0,71127272.6788198,-6587136.920876587,124930731.69003966
2024-04-15,47249432.91,-23,0,0,8,0,2390000000000.0,5061.81982421875,74,ekubo,2024-05-08,45345669.1072695,1903763.8027304932,-289247.9750057504,-101115084.72896571,-0.0,0.0,-36563055.18814687,-0.0,69385380.28668544,-6770112.946456492,123428895.02051008
2024-04-16,44933739.56,-22,0,0,9,0,2390000000000.0,5051.41015625,65,ekubo,2024-05-08,47674710.78742812,-2740971.227428116,-289247.9750057504,-96718776.69727156,-0.0,0.0,-41133437.08666523,-0.0,69385380.28668544,-5946720.831346919,123175062.63225205
2024-04-17,44828219.0,-21,0,0,10,0,2310000000000.0,5022.2099609375,67,ekubo,2024-05-08,43203392.07189846,1624826.9281015396,-289247.9750057504,-92322468.6655774,-0.0,0.0,-45703818.98518358,-0.0,67062857.09717296,-6129696.856926824,122463036.52959219
2024-04-18,43324956.68,-20,0,0,11,0,2310000000000.0,5011.1201171875,57,ekubo,2024-05-08,45157036.268744394,-1832079.5887443945,-289247.9750057504,-87926160.63388324,-0.0,0.0,-50274200.88370194,-0.0,67062857.09717296,-5214816.729027298,122192618.53615366
2024-04-19,43381309.28,-19,0,0,12,0,2310000000000.0,4967.22998046875,66,ekubo,2024-05-08,42263227.03849248,1118082.2415075228,-289247.9750057504,-83529852.60218908,-0.0,0.0,-54844582.782220304,-0.0,67062857.09717296,-6038208.844136871,121122388.60588731
2024-04-20,44251711.37,-18,0,0,13,0,2310000000000.0,4967.22998046875,66,ekubo,2024-05-08,43196179.752213545,1055531.6177864522,-289247.9750057504,-79133544.5704949,-0.0,0.0,-59414964.68073866,-0.0,67062857.09717296,-6038208.844136871,121122388.60588731
2024-04-21,46322792.61,-17,0,0,14,0,2390000000000.0,4967.22998046875,72,ekubo,2024-05-08,45506553.09542986,816239.5145701393,-289247.9750057504,-74737236.53880075,-0.0,0.0,-63985346.57925702,-0.0,69385380.28668544,-6587136.920876587,121122388.60588731
2024-04-22,45638687.53,-16,0,0,15,0,2390000000000.0,5010.60009765625,73,ekubo,2024-05-08,46755277.948483184,-1116590.4184831828,-289247.9750057504,-70340928.50710659,-0.0,0.0,-68555728.47777538,-0.0,69385380.28668544,-6678624.933666539,122179938.22781393
2024-04-23,45069486.43,-15,0,0,16,0,2450000000000.0,5070.5498046875,71,ekubo,2024-05-08,49305404.39531113,-4235917.965311132,-289247.9750057504,-65944620.47541243,-0.0,0.0,-73126110.37629373,-0.0,71127272.6788198,-6495648.908086634,123641769.4175111
2024-04-24,44616383.68,-14,0,0,17,0,2450000000000.0,5071.6298828125,72,ekubo,2024-05-08,47005420.27275517,-2389036.5927551687,-289247.9750057504,-61548312.44371826,-0.0,0.0,-77696492.27481209,-0.0,71127272.6788198,-6587136.920876587,123668106.35840078
2024-04-25,44411813.05,-13,0,0,18,0,2370000000000.0,5048.419921875,72,ekubo,2024-05-08,43492571.71631898,919241.3336810172,-289247.9750057504,-57152004.4120241,-0.0,0.0,-82266874.17333046,-0.0,68804749.48930733,-6587136.920876587,123102147.88270038
2024-04-26,44275756.32,-12,0,0,19,0,2370000000000.0,5099.9599609375,70,ekubo,2024-05-08,46105809.60708693,-1830053.2870869264,-289247.9750057504,-52755696.38032994,-0.0,0.0,-86837256.07184881,-0.0,68804749.48930733,-6404160.895296682,124358915.2690781
2024-04-27,43056714.82,-11,0,0,20,0,2350000000000.0,5099.9599609375,67,ekubo,2024-05-08,45093560.46749694,-2036845.6474969387,-289247.9750057504,-48359388.34863578,-0.0,0.0,-91407637.97036716,-0.0,68224118.6919292,-6129696.856926824,124358915.2690781
