Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-02-17,21.72963177183154,-30,0,0,1,0,28.298850488504204,8.512283109795728,76,etherfi,2024-03-18,3030570775.188807,-294929345.1888108,0.11091560781658982,51.325239017655804,0.0,-0.0,1.7275425417256898,-0.0,-15.336244333907116,-0.02328039638598592,-15.971495690603971
2024-02-18,21.766339564398745,-29,0,0,2,0,28.298850488504204,8.512283109795728,72,etherfi,2024-03-18,2902510975.9114575,-64584340.91146135,0.11091560781658982,49.61439771706728,0.0,-0.0,3.4550850834513795,-0.0,-15.336244333907116,-0.02205511236567087,-15.971495690603971
2024-02-19,21.8359567609042,-28,0,0,3,0,28.309054658678445,8.512283109795728,75,etherfi,2024-03-18,2984737891.767189,57796726.23280859,0.11091560781658982,47.90355641647875,0.0,-0.0,5.182627625177069,-0.0,-15.341774369379069,-0.022974075380907157,-15.971495690603971
2024-02-20,21.856755216641364,-27,0,0,4,0,28.309054658678445,8.512283109795728,72,etherfi,2024-03-18,3162974552.0726094,-56497263.07260609,0.11091560781658982,46.19271511589022,0.0,-0.0,6.910170166902759,-0.0,-15.341774369379069,-0.02205511236567087,-15.971495690603971
2024-02-21,21.860185328695785,-26,0,0,5,0,28.319155754664948,8.513546511290832,78,etherfi,2024-03-18,3168196444.592123,-51045294.59211874,0.11091560781658982,44.4818738153017,0.0,-0.0,8.637712708628449,-0.0,-15.347248544952109,-0.023893038396143443,-15.97386619582264
2024-02-22,21.900406107901336,-25,0,0,6,0,28.319155754664948,8.534449399957236,74,etherfi,2024-03-18,3087104947.3851056,157975921.61488867,0.11091560781658982,42.77103251471317,0.0,-0.0,10.365255250354139,-0.0,-15.347248544952109,-0.022667754375828394,-16.013086037544358
2024-02-23,21.902802349868892,-24,0,0,7,0,28.303965589170975,8.534797286983737,76,etherfi,2024-03-18,3296019133.813233,-43152941.81323576,0.11091560781658982,41.06019121412464,0.0,-0.0,12.092797792079828,-0.0,-15.33901640529037,-0.02328039638598592,-16.013738773840004
2024-02-24,21.907547326538694,-23,0,0,8,0,28.303965589170975,8.534797286983737,72,etherfi,2024-03-18,3262789586.661802,5548056.338197231,0.11091560781658982,39.349349913536116,0.0,-0.0,13.820340333805518,-0.0,-15.33901640529037,-0.02205511236567087,-16.013738773840004
2024-02-25,21.951167203123447,-22,0,0,9,0,28.31411796063499,8.534797286983737,74,etherfi,2024-03-18,3281150777.2906055,132906379.70939112,0.11091560781658982,37.63850861294759,0.0,-0.0,15.547882875531208,-0.0,-15.344518369032818,-0.022667754375828394,-16.013738773840004
2024-02-26,21.927454945076992,-21,0,0,10,0,28.31411796063499,8.53100334773907,72,etherfi,2024-03-18,3447149479.375155,-113095055.37515688,0.11091560781658982,35.92766731235906,0.0,-0.0,17.275425417256898,-0.0,-15.344518369032818,-0.02205511236567087,-16.00662025069938
2024-02-27,21.899575534454282,-20,0,0,11,0,28.363389009641775,8.53270824327779,79,etherfi,2024-03-18,3258773451.6646795,-16386741.664674759,0.11091560781658982,34.216826011770536,0.0,-0.0,19.002967958982588,-0.0,-15.371220260915774,-0.024199359401222205,-16.009819125948052
2024-02-28,21.9183956235896,-19,0,0,12,0,28.363389009641775,8.531048711956679,82,etherfi,2024-03-18,3319139006.2825794,-15152450.28258133,0.11091560781658982,32.50598471118201,0.0,-0.0,20.730510500708277,-0.0,-15.371220260915774,-0.02511832241645849,-16.00670536704205
2024-02-29,21.923653441316596,-18,0,0,13,0,28.459572933494698,8.536264182412477,80,etherfi,2024-03-18,3167363738.672996,154040325.32700205,0.11091560781658982,30.795143410593482,0.0,-0.0,22.458053042433967,-0.0,-15.423346058668638,-0.024505680406300967,-16.01649109230927
2024-03-01,21.930241930680502,-17,0,0,14,0,28.459572933494698,8.544240118845865,80,etherfi,2024-03-18,3329218022.474018,14141323.525981903,0.11091560781658982,29.084302110004955,0.0,-0.0,24.185595584159657,-0.0,-15.423346058668638,-0.024505680406300967,-16.031456247101616
