Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-02-18,58437600.83,-30,0,0,1,0,1970000000000.0,4975.509765625,72,hydro,2024-03-19,58708582.132791646,-270981.3027916476,-221887.46166508197,-96006366.77196044,-0.0,0.0,-3678301.906112739,-0.0,41351924.51907543,3928161.8104780074,113335556.21515787
2024-02-19,61848677.17,-29,0,0,2,0,1970000000000.0,4975.509765625,75,hydro,2024-03-19,58080148.88197587,3768528.288024135,-221887.46166508197,-92806154.54622842,-0.0,0.0,-7356603.812225478,-0.0,41351924.51907543,4091835.219247924,113335556.21515787
2024-02-20,59785970.67,-28,0,0,3,0,1970000000000.0,4975.509765625,72,hydro,2024-03-19,59377762.98289811,408207.6871018931,-221887.46166508197,-89605942.32049641,-0.0,0.0,-11034905.718338218,-0.0,41351924.51907543,3928161.8104780074,113335556.21515787
2024-02-21,58173510.93,-27,0,0,4,0,1990000000000.0,4981.7998046875,78,hydro,2024-03-19,59040576.718972005,-867065.7889720052,-221887.46166508197,-86405730.0947644,-0.0,0.0,-14713207.624450956,-0.0,41771741.011654876,4255508.628017841,113478835.01659621
2024-02-22,56658877.46,-26,0,0,5,0,1990000000000.0,5087.02978515625,74,hydro,2024-03-19,59603745.275602825,-2944867.815602824,-221887.46166508197,-83205517.86903238,-0.0,0.0,-18391509.530563693,-0.0,41771741.011654876,4037277.4163246187,115875835.3097788
2024-02-23,56005794.85,-25,0,0,6,0,1960000000000.0,5088.7998046875,76,hydro,2024-03-19,57305970.72375701,-1300175.8737570122,-221887.46166508197,-80005305.64330037,-0.0,0.0,-22069811.436676435,-0.0,41142016.27278571,4146393.02217123,115916154.02234004
2024-02-24,53664164.39,-24,0,0,7,0,1960000000000.0,5088.7998046875,72,hydro,2024-03-19,56931230.68567885,-3267066.2956788465,-221887.46166508197,-76805093.41756836,-0.0,0.0,-25748113.342789173,-0.0,41142016.27278571,3928161.8104780074,115916154.02234004
2024-02-25,56335283.64,-23,0,0,8,0,1980000000000.0,5088.7998046875,74,hydro,2024-03-19,56271860.46739082,63423.17260918021,-221887.46166508197,-73604881.19183633,-0.0,0.0,-29426415.24890191,-0.0,41561832.76536515,4037277.4163246187,115916154.02234004
2024-02-26,59036386.49,-22,0,0,9,0,1980000000000.0,5069.52978515625,72,hydro,2024-03-19,56647125.06748492,2389261.4225150794,-221887.46166508197,-70404668.96610431,-0.0,0.0,-33104717.15501465,-0.0,41561832.76536515,3928161.8104780074,115477208.36958705
2024-02-27,60367009.92,-21,0,0,10,0,2080000000000.0,5078.18017578125,79,hydro,2024-03-19,60792911.60633752,-425901.6863375157,-221887.46166508197,-67204456.7403723,-0.0,0.0,-36783019.06112739,-0.0,43660915.22826238,4310066.430941147,115674252.86937603
2024-02-28,63985853.12,-20,0,0,11,0,2080000000000.0,5069.759765625,82,hydro,2024-03-19,59383393.51195773,4602459.60804227,-221887.46166508197,-64004244.51464029,-0.0,0.0,-40461320.967240125,-0.0,43660915.22826238,4473739.8397110645,115482447.02161914
2024-02-29,69072782.8,-19,0,0,12,0,2290000000000.0,5096.27001953125,80,hydro,2024-03-19,66010498.872156456,3062283.927843541,-221887.46166508197,-60804032.28890827,-0.0,0.0,-44139622.87335287,-0.0,48068988.40034656,4364624.233864453,116086315.67295371
2024-03-01,64376946.56,-18,0,0,13,0,2290000000000.0,5137.080078125,80,hydro,2024-03-19,66432415.52914333,-2055468.969143331,-221887.46166508197,-57603820.06317626,-0.0,0.0,-47817924.77946561,-0.0,48068988.40034656,4364624.233864453,117015915.03216928
2024-03-02,70444866.77,-17,0,0,14,0,2330000000000.0,5137.080078125,80,hydro,2024-03-19,64193365.25370568,6251501.516294315,-221887.46166508197,-54403607.837444246,-0.0,0.0,-51496226.685578346,-0.0,48908621.38550545,4364624.233864453,117015915.03216928
2024-03-03,66286256.87,-16,0,0,15,0,2330000000000.0,5137.080078125,83,hydro,2024-03-19,67071418.552127615,-785161.6821276173,-221887.46166508197,-51203395.61171223,-0.0,0.0,-55174528.591691084,-0.0,48908621.38550545,4528297.642634369,117015915.03216928
2024-03-04,62766505.59,-15,0,0,16,0,2380000000000.0,5130.9501953125,82,hydro,2024-03-19,65158633.10768868,-2392127.5176886767,-221887.46166508197,-48003183.38598022,-0.0,0.0,-58852830.49780382,-0.0,49958162.61695407,4473739.8397110645,116876284.37906753
2024-03-05,62299408.36,-14,0,0,17,0,2380000000000.0,5078.64990234375,90,hydro,2024-03-19,62072815.82394947,226592.5360505283,-221887.46166508197,-44802971.160248205,-0.0,0.0,-62531132.40391656,-0.0,49958162.61695407,4910202.26309751,115684952.62150952
2024-03-06,57345344.23,-13,0,0,18,0,2380000000000.0,5104.759765625,75,hydro,2024-03-19,61714999.388635725,-4369655.158635728,-221887.46166508197,-41602758.93451619,-0.0,0.0,-66209434.3100293,-0.0,49958162.61695407,4091835.219247924,116279700.90200265
2024-03-07,58714109.61,-12,0,0,19,0,2380000000000.0,5157.35986328125,82,hydro,2024-03-19,61073498.66030843,-2359389.0503084287,-221887.46166508197,-38402546.70878418,-0.0,0.0,-69887736.21614204,-0.0,49958162.61695407,4473739.8397110645,117477861.81528826
2024-03-08,64141016.85,-11,0,0,20,0,2540000000000.0,5123.68994140625,81,hydro,2024-03-19,63311530.743442535,829486.1065574661,-221887.46166508197,-35202334.48305216,-0.0,0.0,-73566038.12225477,-0.0,53316694.557589635,4419182.036787759,116710905.36194389
2024-03-09,61909181.11,-10,0,0,21,0,2540000000000.0,5123.68994140625,84,hydro,2024-03-19,64553670.05153767,-2644488.941537671,-221887.46166508197,-32002122.257320143,-0.0,0.0,-77244340.02836752,-0.0,53316694.557589635,4582855.445557675,116710905.36194389
2024-03-10,60801399.94,-9,0,0,22,0,2600000000000.0,5123.68994140625,79,hydro,2024-03-19,63911179.42398885,-3109779.4839888513,-221887.46166508197,-28801910.03158813,-0.0,0.0,-80922641.93448025,-0.0,54576144.03532798,4310066.430941147,116710905.36194389
2024-03-11,58942504.17,-8,0,0,23,0,2600000000000.0,5117.93994140625,82,hydro,2024-03-19,62819215.80550054,-3876711.6355005354,-221887.46166508197,-25601697.805856116,-0.0,0.0,-84600943.840593,-0.0,54576144.03532798,4473739.8397110645,116579927.93873802
2024-03-12,62243745.17,-7,0,0,24,0,2720000000000.0,5175.27001953125,81,hydro,2024-03-19,65395160.50108333,-3151415.3310833275,-221887.46166508197,-22401485.580124103,-0.0,0.0,-88279245.74670574,-0.0,57095042.99080465,4419182.036787759,117885831.57439075
2024-03-13,74174827.95,-6,0,0,25,0,2720000000000.0,5165.31005859375,81,hydro,2024-03-19,64690451.92031416,9484376.02968584,-221887.46166508197,-19201273.35439209,-0.0,0.0,-91957547.65281847,-0.0,57095042.99080465,4419182.036787759,117658956.78850818
2024-03-14,70063967.59,-5,0,0,26,0,2770000000000.0,5150.47998046875,88,hydro,2024-03-19,71977714.42861904,-1913746.8386190385,-221887.46166508197,-16001061.128660072,-0.0,0.0,-95635849.55893122,-0.0,58144584.22225327,4801086.657250898,117321147.15046398
2024-03-15,70536453.3,-4,0,0,27,0,2770000000000.0,5117.08984375,83,hydro,2024-03-19,67231364.43316725,3305088.866832748,-221887.46166508197,-12800848.902928058,-0.0,0.0,-99314151.46504395,-0.0,58144584.22225327,4528297.642634369,116560563.83430515
2024-03-16,66382314.48,-3,0,0,28,0,2640000000000.0,5117.08984375,81,hydro,2024-03-19,65392503.82587993,989810.6541200653,-221887.46166508197,-9600636.677196044,-0.0,0.0,-102992453.37115669,-0.0,55415777.02048687,4419182.036787759,116560563.83430515
2024-03-17,62991425.66,-2,0,0,29,0,2640000000000.0,5117.08984375,79,hydro,2024-03-19,64579303.702396534,-1587878.042396538,-221887.46166508197,-6400424.451464029,-0.0,0.0,-106670755.27726942,-0.0,55415777.02048687,4310066.430941147,116560563.83430515
2024-03-18,64275183.18,-1,0,0,30,0,2590000000000.0,5149.419921875,77,hydro,2024-03-19,62348584.294614494,1926598.8853855059,-221887.46166508197,-3200212.2257320145,-0.0,0.0,-110349057.18338217,-0.0,54366235.789038256,4200950.825094536,117297000.4125411
2024-03-19,58186325.47,0,1,0,31,31,2590000000000.0,5178.509765625,79,hydro,2024-03-19,60102349.27879524,-1916023.8087952435,-221887.46166508197,0.0,-27002.793371406566,0.0,-114027359.0894949,-3986629.7198463026,54366235.789038256,4310066.430941147,117959628.72138216
2024-03-20,54252440.07,1,1,1,32,32,2330000000000.0,5224.6201171875,74,hydro,2024-03-19,53223416.17605808,1029023.893941924,-221887.46166508197,3200212.2257320145,-27002.793371406566,708485.6358002402,-117705660.99560764,-4115230.678551022,48908621.38550545,4037277.4163246187,119009961.77021217
2024-03-21,58689523.69,2,1,2,33,33,2330000000000.0,5241.52978515625,78,hydro,2024-03-19,55056951.14974978,3632572.5402502194,-221887.46166508197,6400424.451464029,-27002.793371406566,1416971.2716004804,-121383962.90172039,-4243831.637255741,48908621.38550545,4255508.628017841,119395141.72461453
2024-03-22,56470476.7,3,1,3,34,34,2490000000000.0,5234.18017578125,75,hydro,2024-03-19,59958565.58466871,-3488088.884668708,-221887.46166508197,9600636.677196044,-27002.793371406566,2125456.9074007208,-125062264.80783312,-4372432.595960461,52267153.32614102,4091835.219247924,119227727.30765676
2024-03-23,53036324.64,4,1,4,35,35,2490000000000.0,5234.18017578125,73,hydro,2024-03-19,56841025.29259005,-3804700.6525900513,-221887.46166508197,12800848.902928058,-27002.793371406566,2833942.543200961,-128740566.71394587,-4501033.55466518,52267153.32614102,3982719.6134013133,119227727.30765676
2024-03-24,53838842.26,5,1,5,36,36,2440000000000.0,5234.18017578125,74,hydro,2024-03-19,54468012.252015695,-629169.9920156971,-221887.46166508197,16001061.128660072,-27002.793371406566,3542428.179001201,-132418868.6200586,-4629634.513369899,51217612.09469241,4037277.4163246187,119227727.30765676
2024-03-25,55876099.49,6,1,6,37,37,2440000000000.0,5218.18994140625,75,hydro,2024-03-19,55328160.95194321,547938.5380567908,-221887.46166508197,19201273.35439209,-27002.793371406566,4250913.8148014415,-136097170.52617133,-4758235.4720746195,51217612.09469241,4091835.219247924,118863490.83897933
2024-03-26,59891317.13,7,1,7,38,38,2640000000000.0,5203.580078125,81,hydro,2024-03-19,60683103.44202486,-791786.3120248541,-221887.46166508197,22401485.580124103,-27002.793371406566,4959399.450601681,-139775472.4322841,-4886836.430779339,55415777.02048687,4419182.036787759,118530697.40489793
2024-03-27,62144836.84,8,1,8,39,39,2640000000000.0,5248.490234375,83,hydro,2024-03-19,61190168.827952646,954668.0120473579,-221887.46166508197,25601697.805856116,-27002.793371406566,5667885.086401922,-143453774.33839682,-5015437.389484058,55415777.02048687,4528297.642634369,119553691.58601056
