Date,Volume,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-01-01,19.63095366082678,-30,0,0,1,0,28.167514486443118,8.464389299413558,65,jupiter,2024-01-31,394605586.8743621,-59165586.87436259,-0.1686527572438017,-78.86091190175691,0.0,-0.0,-2.5995384111660655,-0.0,137.31108166480726,0.0768061114545801,-35.98330879165006
2024-01-02,19.977982901965937,-29,0,0,2,0,28.167514486443118,8.464389299413558,71,jupiter,2024-01-31,364259653.279455,110340346.72054505,-0.1686527572438017,-76.23221483836501,0.0,-0.0,-5.199076822332131,-0.0,137.31108166480726,0.08389590635807981,-35.98330879165006
2024-01-03,20.088085632141,-28,0,0,3,0,28.167514486443118,8.45634068108636,70,jupiter,2024-01-31,458968603.3764522,70871396.62354809,-0.1686527572438017,-73.60351777497311,0.0,-0.0,-7.798615233498197,-0.0,137.31108166480726,0.08271427387416319,-35.94909298370822
2024-01-04,19.870067268238238,-27,0,0,4,0,28.125717357764657,8.452906409423042,68,jupiter,2024-01-31,416624058.80290675,9425941.197092593,-0.1686527572438017,-70.97482071158122,0.0,-0.0,-10.398153644664262,-0.0,137.10732890017889,0.08035100890632996,-35.9344934120954
2024-01-05,19.78324577837302,-26,0,0,5,0,28.125717357764657,8.454730431062476,72,jupiter,2024-01-31,435508258.8724891,-44888258.87248945,-0.1686527572438017,-68.34612364818932,0.0,-0.0,-12.997692055830328,-0.0,137.10732890017889,0.08507753884199643,-35.942247584496116
2024-01-06,19.755839692957487,-25,0,0,6,0,28.143844742357214,8.454730431062476,70,jupiter,2024-01-31,451590918.6903428,-71530918.6903423,-0.1686527572438017,-65.71742658479742,0.0,-0.0,-15.597230466996393,-0.0,137.1956963273921,0.08271427387416319,-35.942247584496116
2024-01-07,19.474783692634517,-24,0,0,7,0,28.143844742357214,8.454730431062476,71,jupiter,2024-01-31,422701110.7060672,-135761110.70606744,-0.1686527572438017,-63.088729521405526,0.0,-0.0,-18.19676887816246,-0.0,137.1956963273921,0.08389590635807981,-35.942247584496116
2024-01-08,19.95328080766184,-23,0,0,8,0,28.125717357764657,8.46874637649883,71,jupiter,2024-01-31,310410718.6001157,152609281.39988434,-0.1686527572438017,-60.46003245801363,0.0,-0.0,-20.796307289328524,-0.0,137.10732890017889,0.08389590635807981,-36.0018313388348
2024-01-09,20.02365783012423,-22,0,0,9,0,28.125717357764657,8.467267382646511,76,jupiter,2024-01-31,442691165.4549361,54088834.54506391,-0.1686527572438017,-57.83133539462173,0.0,-0.0,-23.39584570049459,-0.0,137.10732890017889,0.0898040687776629,-35.99554392805933
2024-01-10,20.120580739502326,-21,0,0,10,0,28.167514486443118,8.472917363297007,73,jupiter,2024-01-31,559508861.209921,-12168861.209920168,-0.1686527572438017,-55.202638331229835,0.0,-0.0,-25.995384111660655,-0.0,137.31108166480726,0.08625917132591304,-36.01956279004949
2024-01-11,20.110241360860172,-20,0,0,11,0,28.167514486443118,8.472246082460046,76,jupiter,2024-01-31,522766236.72301805,18943763.276981592,-0.1686527572438017,-52.57394126783794,0.0,-0.0,-28.59492252282672,-0.0,137.31108166480726,0.0898040687776629,-36.0167090808464
2024-01-12,20.247743004882807,-19,0,0,12,0,28.202000662514287,8.47299677621308,71,jupiter,2024-01-31,608670638.2667185,12889361.733281136,-0.1686527572438017,-49.94524420444604,0.0,-0.0,-31.194460933992787,-0.0,137.47919497637028,0.08389590635807981,-36.01990038551917
2024-01-13,19.914999569266243,-18,0,0,13,0,28.202000662514287,8.47299677621308,64,jupiter,2024-01-31,592429304.7467648,-146799304.74676436,-0.1686527572438017,-47.316547141054144,0.0,-0.0,-33.79399934515885,-0.0,137.47919497637028,0.07562447897066349,-36.01990038551917
2024-01-14,20.038424070749553,-17,0,0,14,0,28.15574964486353,8.47299677621308,60,jupiter,2024-01-31,398800081.5192733,105369918.4807269,-0.1686527572438017,-44.68785007766225,0.0,-0.0,-36.39353775632492,-0.0,137.25373038080647,0.07089794903499702,-36.01990038551917
2024-01-15,19.86964469334229,-16,0,0,15,0,28.15574964486353,8.47299677621308,52,jupiter,2024-01-31,509625679.62190604,-83755679.62190545,-0.1686527572438017,-42.05915301427035,0.0,-0.0,-38.99307616749098,-0.0,137.25373038080647,0.061444889163664085,-36.01990038551917
2024-01-16,19.74094213446782,-15,0,0,16,0,28.143844742357214,8.469258457160723,64,jupiter,2024-01-31,470853337.1612784,-96413337.16127819,-0.1686527572438017,-39.430455950878454,0.0,-0.0,-41.59261457865705,-0.0,137.1956963273921,0.07562447897066349,-36.00400826571415
2024-01-17,20.227295984412407,-14,0,0,17,0,28.143844742357214,8.463625725889615,60,jupiter,2024-01-31,453620696.29128563,155359303.70871472,-0.1686527572438017,-36.80175888748656,0.0,-0.0,-44.192152989823114,-0.0,137.1956963273921,0.07089794903499702,-35.98006273326059
2024-01-18,20.351970244608342,-13,0,0,18,0,28.149814909343714,8.472392446615858,63,jupiter,2024-01-31,615758319.9730163,74081680.02698302,-0.1686527572438017,-34.17306182409466,0.0,-0.0,-46.79169140098918,-0.0,137.2247997148078,0.07444284648674687,-36.01733129544787
2024-01-19,20.12806173071643,-12,0,0,19,0,28.149814909343714,8.484630754848407,51,jupiter,2024-01-31,615929520.2339226,-64479520.233923435,-0.1686527572438017,-31.544364760702763,0.0,-0.0,-49.391229812155245,-0.0,137.2247997148078,0.06026325667974747,-36.06935806414218
