Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-03-17,18.89451238886308,-30,0,0,1,0,28.582678991639995,8.546639350784686,79,parcl,2024-04-16,156166918.59448078,4446737.705519378,-0.11837366373687669,-55.046835723370485,0.0,-0.0,-1.8346890517316283,-0.0,5.803589725905005,-0.24747698346027147,70.30780161217568
2024-03-18,18.903961038804244,-29,0,0,2,0,28.582678991639995,8.546639350784686,77,parcl,2024-04-16,161406905.32119155,731525.3788083494,-0.11837366373687669,-53.211941199258135,0.0,-0.0,-3.6693781034632567,-0.0,5.803589725905005,-0.24121174337266968,70.30780161217568
2024-03-19,18.92052132546593,-28,0,0,3,0,28.582678991639995,8.552272603829028,79,parcl,2024-04-16,167265541.03632587,-2419695.53632614,-0.11837366373687669,-51.377046675145785,0.0,-0.0,-5.504067155194885,-0.0,5.803589725905005,-0.24747698346027147,70.35414282551312
2024-03-20,18.933557194734302,-27,0,0,4,0,28.47688938350616,8.561137369345388,74,parcl,2024-04-16,176069263.5997054,-9060441.699705303,-0.11837366373687669,-49.542152151033434,0.0,-0.0,-7.338756206926513,-0.0,5.782109602119106,-0.23181388324126695,70.42706765007654
2024-03-21,18.939065584710175,-26,0,0,5,0,28.47688938350616,8.564368678439918,78,parcl,2024-04-16,170582594.0193091,-2651284.0193089545,-0.11837366373687669,-47.70725762692109,0.0,-0.0,-9.173445258658141,-0.0,5.782109602119106,-0.24434436341647056,70.45364958824442
2024-03-22,18.94337297856138,-25,0,0,6,0,28.543303826405165,8.562965506605591,75,parcl,2024-04-16,174904475.77550295,-6248259.375502825,-0.11837366373687669,-45.87236310280874,0.0,-0.0,-11.00813431038977,-0.0,5.795594768382671,-0.23494650328506786,70.44210658017931
2024-03-23,18.952887494410945,-24,0,0,7,0,28.543303826405165,8.562965506605591,73,parcl,2024-04-16,173236178.18157783,-2967621.3815776706,-0.11837366373687669,-44.03746857869639,0.0,-0.0,-12.842823362121399,-0.0,5.795594768382671,-0.22868126319746604,70.44210658017931
2024-03-24,18.971369574044072,-23,0,0,8,0,28.52301915523366,8.562965506605591,74,parcl,2024-04-16,172729034.19117954,715700.4088202119,-0.11837366373687669,-42.20257405458404,0.0,-0.0,-14.677512413853027,-0.0,5.791476053365134,-0.23181388324126695,70.44210658017931
2024-03-25,18.976542731759057,-22,0,0,9,0,28.52301915523366,8.55990586622356,75,parcl,2024-04-16,171267382.93553504,3076933.464465201,-0.11837366373687669,-40.36767953047169,0.0,-0.0,-16.512201465584656,-0.0,5.791476053365134,-0.23494650328506786,70.41693685203761
2024-03-26,18.988104588946385,-21,0,0,10,0,28.60180003308677,8.557102144240753,81,parcl,2024-04-16,170537091.32019067,5834667.079809189,-0.11837366373687669,-38.53278500635934,0.0,-0.0,-18.346890517316282,-0.0,5.807472170924298,-0.2537422235478733,70.39387240286031
2024-03-27,19.000864587737404,-20,0,0,11,0,28.60180003308677,8.56569573982346,83,parcl,2024-04-16,187435264.4167855,-8798583.116785616,-0.11837366373687669,-36.69789048224699,0.0,-0.0,-20.181579569047912,-0.0,5.807472170924298,-0.2600074636354751,70.46456648372248
2024-03-28,19.01794021261843,-19,0,0,12,0,28.59037133726315,8.56681160252422,80,parcl,2024-04-16,181162172.5239494,551033.7760508358,-0.11837366373687669,-34.86299595813464,0.0,-0.0,-22.01626862077954,-0.0,5.8051516235157825,-0.25060960350407235,70.47374598108647
2024-03-29,19.029319215417058,-18,0,0,13,0,28.59037133726315,8.56681160252422,79,parcl,2024-04-16,183940157.61380926,-147427.21380901337,-0.11837366373687669,-33.02810143402229,0.0,-0.0,-23.850957672511168,-0.0,5.8051516235157825,-0.24747698346027147,70.47374598108647
2024-03-30,19.03669852698504,-17,0,0,14,0,28.60180003308677,8.56681160252422,75,parcl,2024-04-16,186751027.8127099,-1597017.1127096713,-0.11837366373687669,-31.193206909909943,0.0,-0.0,-25.685646724242797,-0.0,5.807472170924298,-0.23494650328506786,70.47374598108647
2024-03-31,19.036988455985934,-16,0,0,15,0,28.60180003308677,8.56681160252422,75,parcl,2024-04-16,184390343.70714593,817356.2928542793,-0.11837366373687669,-29.358312385797593,0.0,-0.0,-27.520335775974424,-0.0,5.807472170924298,-0.23494650328506786,70.47374598108647
