Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-03-21,20.91440124653867,-30,0,0,1,0,28.543303826405165,8.564368678439918,78,renzo,2024-04-20,1269495895.1520205,-58872524.15202212,-0.0735506677984008,-34.786604741886826,0.0,-0.0,-1.1205172103539915,-0.0,35.00954973343604,-0.05370110730428701,21.988682283016296
2024-03-22,20.974663544870584,-29,0,0,2,0,28.543303826405165,8.562965506605591,75,renzo,2024-04-20,1301866243.586258,-16044879.586256266,-0.0735506677984008,-33.627051250490595,0.0,-0.0,-2.241034420707983,-0.0,35.00954973343604,-0.05163568010027597,21.98507969410263
2024-03-23,20.968018931120792,-28,0,0,3,0,28.543303826405165,8.562965506605591,73,renzo,2024-04-20,1357728970.426553,-80423070.42655087,-0.0735506677984008,-32.46749775909437,0.0,-0.0,-3.3615516310619746,-0.0,35.00954973343604,-0.05025872863093528,21.98507969410263
2024-03-24,21.020238713653082,-27,0,0,4,0,28.52301915523366,8.562965506605591,74,renzo,2024-04-20,1358961426.506724,-13182629.506724358,-0.0735506677984008,-31.307944267698144,0.0,-0.0,-4.482068841415966,-0.0,34.98466974026761,-0.050947204365605625,21.98507969410263
2024-03-25,21.07834521484639,-26,0,0,5,0,28.52301915523366,8.55990586622356,75,renzo,2024-04-20,1408093856.2658901,18200009.734112263,-0.0735506677984008,-30.148390776301916,0.0,-0.0,-5.602586051769958,-0.0,34.98466974026761,-0.05163568010027597,21.977224186850805
2024-03-26,21.165844214749065,-25,0,0,6,0,28.60180003308677,8.557102144240753,81,renzo,2024-04-20,1610903194.5947077,-54187344.59470987,-0.0735506677984008,-28.98883728490569,0.0,-0.0,-6.723103262123949,-0.0,35.08129776476038,-0.05576653450829805,21.970025740099555
2024-03-27,21.266174775436667,-24,0,0,7,0,28.60180003308677,8.56569573982346,83,renzo,2024-04-20,1699623191.4981573,21382696.501844168,-0.0735506677984008,-27.82928379350946,0.0,-0.0,-7.843620472477941,-0.0,35.08129776476038,-0.05714348597763874,21.99208946131844
2024-03-28,21.310662885402344,-23,0,0,8,0,28.59037133726315,8.56681160252422,80,renzo,2024-04-20,1764305726.032369,34993100.96763229,-0.0735506677984008,-26.669730302113233,0.0,-0.0,-8.964137682831932,-0.0,35.06727999382332,-0.0550780587736277,21.99495439524641
2024-03-29,21.364581440375904,-22,0,0,9,0,28.59037133726315,8.56681160252422,79,renzo,2024-04-20,1848887005.237233,50090532.76276636,-0.0735506677984008,-25.510176810717006,0.0,-0.0,-10.084654893185924,-0.0,35.06727999382332,-0.054389583038957356,21.99495439524641
2024-03-30,21.39187675787972,-21,0,0,10,0,28.60180003308677,8.56681160252422,75,renzo,2024-04-20,1968720543.0888736,-17195928.088876963,-0.0735506677984008,-24.35062331932078,0.0,-0.0,-11.205172103539915,-0.0,35.08129776476038,-0.05163568010027597,21.99495439524641
2024-03-31,21.45702628608487,-20,0,0,11,0,28.60180003308677,8.56681160252422,75,renzo,2024-04-20,2035599446.0173645,47299086.982637405,-0.0735506677984008,-23.19106982792455,0.0,-0.0,-12.325689313893907,-0.0,35.08129776476038,-0.05163568010027597,21.99495439524641
2024-04-01,21.533613241583282,-19,0,0,12,0,28.624272888938833,8.564795987997263,79,renzo,2024-04-20,2166990753.1432486,81698302.85675049,-0.0735506677984008,-22.031516336528323,0.0,-0.0,-13.446206524247899,-0.0,35.10886165748247,-0.054389583038957356,21.98977938362531
2024-04-02,21.527405989210443,-18,0,0,13,0,28.624272888938833,8.55753059979359,79,renzo,2024-04-20,2226823646.1616015,7950460.838396072,-0.0735506677984008,-20.871962845132096,0.0,-0.0,-14.56672373460189,-0.0,35.10886165748247,-0.054389583038957356,21.971125783007267
2024-04-03,21.512700458726062,-17,0,0,14,0,28.535239266568436,8.558621127316929,71,renzo,2024-04-20,2086547550.2415457,115603475.75845575,-0.0735506677984008,-19.712409353735868,0.0,-0.0,-15.687240944955882,-0.0,34.99965821525723,-0.048881777161594586,21.97392566985613
2024-04-04,21.565916743807332,-16,0,0,15,0,28.535239266568436,8.546210091697667,70,renzo,2024-04-20,2128663038.8099797,193852557.19002128,-0.0735506677984008,-18.55285586233964,0.0,-0.0,-16.807758155309873,-0.0,34.99965821525723,-0.04819330142692424,21.94206082035214
2024-04-05,21.593674422884487,-15,0,0,16,0,28.567114475098883,8.557248141833366,79,renzo,2024-04-20,2397613181.8363056,-9726870.836306095,-0.0735506677984008,-17.393302370943413,0.0,-0.0,-17.928275365663865,-0.0,35.038754484739464,-0.054389583038957356,21.970400583219764
2024-04-06,21.623860926145543,-14,0,0,17,0,28.567114475098883,8.557248141833366,75,renzo,2024-04-20,2476190803.733707,-15123573.733709335,-0.0735506677984008,-16.233748879547186,0.0,-0.0,-19.048792576017856,-0.0,35.038754484739464,-0.05163568010027597,21.970400583219764
2024-04-07,21.647922545445166,-13,0,0,18,0,28.574927014835676,8.557248141833366,78,renzo,2024-04-20,2570502139.3790264,-49499466.37902737,-0.0735506677984008,-15.074195388150958,0.0,-0.0,-20.169309786371848,-0.0,35.048336889779996,-0.05370110730428701,21.970400583219764
2024-04-08,21.698535721265095,-12,0,0,19,0,28.574927014835676,8.556873440643324,76,renzo,2024-04-20,2646302572.289329,5580243.710674286,-0.0735506677984008,-13.91464189675473,0.0,-0.0,-21.28982699672584,-0.0,35.048336889779996,-0.05232415583494632,21.9694385525403
2024-04-09,21.822283923600715,-11,0,0,20,0,28.620562309542297,8.558317890116959,80,renzo,2024-04-20,2904045175.545853,97172465.4541521,-0.0735506677984008,-12.755088405358503,0.0,-0.0,-22.41034420707983,-0.0,35.10431047746796,-0.0550780587736277,21.973147120181668
2024-04-10,21.808637428187577,-10,0,0,21,0,28.620562309542297,8.548815908284746,78,renzo,2024-04-20,2965045712.880676,-4505987.8806734085,-0.0735506677984008,-11.595534913962275,0.0,-0.0,-23.530861417433822,-0.0,35.10431047746796,-0.05370110730428701,21.948751152724842
