Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-03-04,1709510400,-30,0,0,1,0,2380000000000.0,5130.9501953125,82,wormhole,2024-04-03,1709516778.9159849,-6378.915984869003,3552986.666120072,1650843176.1390095,0.0,-0.0,55114529.7160878,0.0,12500.998535648188,-2.0651023499667645,1177.3459081551782
2024-03-05,1709596800,-29,0,0,2,0,2380000000000.0,5078.64990234375,90,wormhole,2024-04-03,1709603796.2164705,-6996.216470479965,3552986.666120072,1595815070.2677093,0.0,-0.0,110229059.4321756,0.0,12500.998535648188,-2.266575749963522,1165.3451025386416
2024-03-06,1709683200,-28,0,0,3,0,2380000000000.0,5104.759765625,75,wormhole,2024-04-03,1709690198.4262002,-6998.4262001514435,3552986.666120072,1540786964.3964088,0.0,-0.0,165343589.1482634,0.0,12500.998535648188,-1.8888131249696016,1171.3362619782235
2024-03-07,1709769600,-27,0,0,4,0,2380000000000.0,5157.35986328125,82,wormhole,2024-04-03,1709776628.252881,-7028.25288105011,3552986.666120072,1485758858.5251086,0.0,-0.0,220458118.8643512,0.0,12500.998535648188,-2.0651023499667645,1183.405860665953
2024-03-08,1709856000,-26,0,0,5,0,2540000000000.0,5123.68994140625,81,wormhole,2024-04-03,1709863871.9609087,-7871.960908651352,3552986.666120072,1430730752.6538084,0.0,-0.0,275572648.58043903,0.0,13341.401798548906,-2.0399181749671698,1175.6799730158154
2024-03-09,1709942400,-25,0,0,6,0,2540000000000.0,5123.68994140625,84,wormhole,2024-04-03,1709949806.9016824,-7406.901682376862,3552986.666120072,1375702646.782508,0.0,-0.0,330687178.2965268,0.0,13341.401798548906,-2.115470699965954,1175.6799730158154
2024-03-10,1710028800,-24,0,0,7,0,2600000000000.0,5123.68994140625,79,wormhole,2024-04-03,1710036593.7875626,-7793.787562608719,3552986.666120072,1320674540.9112077,0.0,-0.0,385801708.0126146,0.0,13656.553022136677,-1.9895498249679804,1175.6799730158154
2024-03-11,1710115200,-23,0,0,8,0,2600000000000.0,5117.93994140625,82,wormhole,2024-04-03,1710122819.4440129,-7619.444012880325,3552986.666120072,1265646435.0399072,0.0,-0.0,440916237.7287024,0.0,13656.553022136677,-2.0651023499667645,1174.3605801715667
2024-03-12,1710201600,-22,0,0,9,0,2720000000000.0,5175.27001953125,81,wormhole,2024-04-03,1710209898.0361056,-8298.036105632782,3552986.666120072,1210618329.168607,0.0,-0.0,496030767.44479024,0.0,14286.855469312215,-2.0399181749671698,1187.515518404323
2024-03-13,1710288000,-21,0,0,10,0,2720000000000.0,5165.31005859375,81,wormhole,2024-04-03,1710295947.9414468,-7947.941446781158,3552986.666120072,1155590223.2973068,0.0,-0.0,551145297.1608781,0.0,14286.855469312215,-2.0399181749671698,1185.2301095017256
2024-03-14,1710374400,-20,0,0,11,0,2770000000000.0,5150.47998046875,88,wormhole,2024-04-03,1710382664.4671454,-8264.467145442963,3552986.666120072,1100562117.4260063,0.0,-0.0,606259826.8769659,0.0,14549.48148896869,-2.2162073999643326,1181.827205335156
2024-03-15,1710460800,-19,0,0,12,0,2770000000000.0,5117.08984375,83,wormhole,2024-04-03,1710468913.1590807,-8113.15908074379,3552986.666120072,1045534011.554706,0.0,-0.0,661374356.5930536,0.0,14549.48148896869,-2.090286524966359,1174.1655170820763
2024-03-16,1710547200,-18,0,0,13,0,2640000000000.0,5117.08984375,81,wormhole,2024-04-03,1710554663.1617596,-7463.1617596149445,3552986.666120072,990505905.6834058,0.0,-0.0,716488886.3091414,0.0,13866.653837861855,-2.0399181749671698,1174.1655170820763
2024-03-17,1710633600,-17,0,0,14,0,2640000000000.0,5117.08984375,79,wormhole,2024-04-03,1710641461.7640705,-7861.764070510864,3552986.666120072,935477799.8121054,0.0,-0.0,771603416.0252292,0.0,13866.653837861855,-1.9895498249679804,1174.1655170820763
2024-03-18,1710720000,-16,0,0,15,0,2590000000000.0,5149.419921875,77,wormhole,2024-04-03,1710727571.397367,-7571.39736700058,3552986.666120072,880449693.9408051,0.0,-0.0,826717945.741317,0.0,13604.02781820538,-1.939181474968791,1181.583964687664
2024-03-19,1710806400,-15,0,0,16,0,2590000000000.0,5178.509765625,79,wormhole,2024-04-03,1710814146.4969947,-7746.49699473381,3552986.666120072,825421588.0695047,0.0,-0.0,881832475.4574049,0.0,13604.02781820538,-1.9895498249679804,1188.2589093283711
2024-03-20,1710892800,-14,0,0,17,0,2330000000000.0,5224.6201171875,74,wormhole,2024-04-03,1710899184.528398,-6384.528398036957,3552986.666120072,770393482.1982044,0.0,-0.0,936947005.1734927,0.0,12238.372515991714,-1.863628949970007,1198.8393733105204
2024-03-21,1710979200,-13,0,0,18,0,2330000000000.0,5241.52978515625,78,wormhole,2024-04-03,1710986380.901484,-7180.901484012604,3552986.666120072,715365376.3269042,0.0,-0.0,992061534.8895805,0.0,12238.372515991714,-1.9643656499683857,1202.7194593829713
2024-03-22,1711065600,-12,0,0,19,0,2490000000000.0,5234.18017578125,75,wormhole,2024-04-03,1711073534.2851415,-7934.285141468048,3552986.666120072,660337270.4556038,0.0,-0.0,1047176064.6056683,0.0,13078.775778892432,-1.8888131249696016,1201.0330207712498
2024-03-23,1711152000,-11,0,0,20,0,2490000000000.0,5234.18017578125,73,wormhole,2024-04-03,1711159481.9934664,-7481.993466377258,3552986.666120072,605309164.5843035,0.0,-0.0,1102290594.3217561,0.0,13078.775778892432,-1.8384447749704123,1201.0330207712498
2024-03-24,1711238400,-10,0,0,21,0,2440000000000.0,5234.18017578125,74,wormhole,2024-04-03,1711245690.3385172,-7290.338517189026,3552986.666120072,550281058.7130032,0.0,-0.0,1157405124.037844,0.0,12816.149759235957,-1.863628949970007,1201.0330207712498
2024-03-25,1711324800,-9,0,0,22,0,2440000000000.0,5218.18994140625,75,wormhole,2024-04-03,1711332241.0118122,-7441.011812210083,3552986.666120072,495252952.8417029,0.0,-0.0,1212519653.7539318,0.0,12816.149759235957,-1.8888131249696016,1197.363907586513
2024-03-26,1711411200,-8,0,0,23,0,2640000000000.0,5203.580078125,81,wormhole,2024-04-03,1711419682.5674345,-8482.567434549332,3552986.666120072,440224846.97040254,0.0,-0.0,1267634183.4700196,0.0,13866.653837861855,-2.0399181749671698,1194.0115338354287
2024-03-27,1711497600,-7,0,0,24,0,2640000000000.0,5248.490234375,83,wormhole,2024-04-03,1711505509.2829442,-7909.282944202423,3552986.666120072,385196741.0991022,0.0,-0.0,1322748713.1861072,0.0,13866.653837861855,-2.090286524966359,1204.316601451141
2024-03-28,1711584000,-6,0,0,25,0,2610000000000.0,5254.35009765625,80,wormhole,2024-04-03,1711591840.1048055,-7840.104805469513,3552986.666120072,330168635.2278019,0.0,-0.0,1377863242.902195,0.0,13709.078226067972,-2.014733999967575,1205.6612034827162
2024-03-29,1711670400,-5,0,0,26,0,2610000000000.0,5254.35009765625,79,wormhole,2024-04-03,1711678333.6157258,-7933.6157257556915,3552986.666120072,275140529.3565016,0.0,-0.0,1432977772.6182828,0.0,13709.078226067972,-1.9895498249679804,1205.6612034827162
2024-03-30,1711756800,-4,0,0,27,0,2640000000000.0,5254.35009765625,75,wormhole,2024-04-03,1711764893.9668422,-8093.96684217453,3552986.666120072,220112423.48520127,0.0,-0.0,1488092302.3343706,0.0,13866.653837861855,-1.8888131249696016,1205.6612034827162
2024-03-31,1711843200,-3,0,0,28,0,2640000000000.0,5254.35009765625,75,wormhole,2024-04-03,1711851218.9924207,-8018.99242067337,3552986.666120072,165084317.61390096,0.0,-0.0,1543206832.0504584,0.0,13866.653837861855,-1.8888131249696016,1205.6612034827162
2024-04-01,1711929600,-2,0,0,29,0,2700000000000.0,5243.77001953125,79,wormhole,2024-04-03,1711937955.1235297,-8355.123529672623,3552986.666120072,110056211.74260063,0.0,-0.0,1598321361.7665462,0.0,14181.805061449626,-1.9895498249679804,1203.2335027227653
2024-04-02,1712016000,-1,0,0,30,0,2700000000000.0,5205.81005859375,79,wormhole,2024-04-03,1712024177.641654,-8177.641654014587,3552986.666120072,55028105.87130032,0.0,-0.0,1653435891.482634,0.0,14181.805061449626,-1.9895498249679804,1194.5232243177388
2024-04-03,1712102400,0,1,0,31,31,2470000000000.0,5211.490234375,71,wormhole,2024-04-03,1712109513.7371304,-7113.737130403519,3552986.666120072,-0.0,0.3484794703545049,-0.0,1708550421.198722,107.42539699096233,12973.725371029843,-1.7880764249712229,1195.8265953229313
2024-04-04,1712188800,1,1,1,32,32,2470000000000.0,5147.2099609375,70,wormhole,2024-04-03,1712196585.4309397,-7785.430939674377,3552986.666120072,-55028105.87130032,0.3484794703545049,-7.337501793168485,1763664950.9148097,110.89073237776756,12973.725371029843,-1.7628922499716282,1181.0768678794889
2024-04-05,1712275200,2,1,2,33,33,2550000000000.0,5204.33984375,79,wormhole,2024-04-03,1712283341.3086355,-8141.308635473251,3552986.666120072,-110056211.74260063,0.3484794703545049,-14.67500358633697,1818779480.6308975,114.3560677645728,13393.9270024802,-1.9895498249679804,1194.185869370895
2024-04-06,1712361600,3,1,3,34,34,2550000000000.0,5204.33984375,75,wormhole,2024-04-03,1712369519.7716246,-7919.7716245651245,3552986.666120072,-165084317.61390096,0.3484794703545049,-22.012505379505455,1873894010.3469853,117.82140315137804,13393.9270024802,-1.8888131249696016,1194.185869370895
2024-04-07,1712448000,4,1,4,35,35,2570000000000.0,5204.33984375,78,wormhole,2024-04-03,1712456062.000722,-8062.0007219314575,3552986.666120072,-220112423.48520127,0.3484794703545049,-29.35000717267394,1929008540.0630732,121.28673853818327,13498.977410342792,-1.9643656499683857,1194.185869370895
2024-04-08,1712534400,5,1,5,36,36,2570000000000.0,5202.39013671875,76,wormhole,2024-04-03,1712542405.4835844,-8005.483584403992,3552986.666120072,-275140529.3565016,0.3484794703545049,-36.687508965842426,1984123069.779161,124.75207392498851,13498.977410342792,-1.9139972999691963,1193.7384903264754
