Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-03-05,6.949938110343778,-30,0,0,1,0,28.49812160361193,8.532800737994984,90,zeus,2024-04-04,1043.0851700000123,-1.2050804798491299e-11,0.014433931693334512,6.711778237400843,0.0,-0.0,0.22372594124669565,-0.0,2.278027494928624e-12,-4.433953204596719e-14,3.334605769038917e-13
2024-03-06,6.949938110343778,-29,0,0,2,0,28.49812160361193,8.537928670847986,75,zeus,2024-04-04,1043.0851699999364,6.389200279954821e-11,0.014433931693334512,6.488052296154148,0.0,-0.0,0.4474518824933913,-0.0,2.278027494928624e-12,-3.694961003830599e-14,3.336609757529908e-13
2024-03-07,6.949938110343778,-28,0,0,3,0,28.49812160361193,8.54818007313297,82,zeus,2024-04-04,1043.085169999956,4.433786671143025e-11,0.014433931693334512,6.264326354907453,0.0,-0.0,0.6711778237400869,-0.0,2.278027494928624e-12,-4.0398240308547884e-14,3.3406159902136305e-13
2024-03-08,6.949938110343778,-27,0,0,4,0,28.563185196958994,8.54163015014092,81,zeus,2024-04-04,1043.0851699999587,4.160938260611147e-11,0.014433931693334512,6.0406004136607585,0.0,-0.0,0.8949037649867826,-0.0,2.2832284220853343e-12,-3.990557884137047e-14,3.338056290102646e-13
2024-03-09,6.949938110343778,-26,0,0,5,0,28.563185196958994,8.54163015014092,84,zeus,2024-04-04,1043.0851699999605,3.979039320256561e-11,0.014433931693334512,5.816874472414064,0.0,-0.0,1.1186297062334782,-0.0,2.2832284220853343e-12,-4.138356324290271e-14,3.338056290102646e-13
2024-03-10,6.949938110343778,-25,0,0,6,0,28.586532560955984,8.54163015014092,79,zeus,2024-04-04,1043.085169999968,3.228706191293895e-11,0.014433931693334512,5.593148531167369,0.0,-0.0,1.3423556474801739,-0.0,2.2850947183226453e-12,-3.8920255907015644e-14,3.338056290102646e-13
2024-03-11,6.949938110343778,-24,0,0,7,0,28.586532560955984,8.540507281872891,82,zeus,2024-04-04,1043.0851699999707,2.955857780762017e-11,0.014433931693334512,5.369422589920674,0.0,-0.0,1.5660815887268695,-0.0,2.2850947183226453e-12,-4.0398240308547884e-14,3.3376174748625616e-13
2024-03-12,6.949938110343778,-23,0,0,8,0,28.631652996236454,8.55164679445956,81,zeus,2024-04-04,1043.085169999979,2.1373125491663814e-11,0.014433931693334512,5.1456966486739795,0.0,-0.0,1.7898075299735652,-0.0,2.2887014680439686e-12,-3.990557884137047e-14,3.3419707797241624e-13
2024-03-13,6.949938110343778,-22,0,0,9,0,28.631652996236454,8.549720410457438,81,zeus,2024-04-04,1043.0851699999819,1.8417267710901797e-11,0.014433931693334512,4.921970707427285,0.0,-0.0,2.013533471220261,-0.0,2.2887014680439686e-12,-3.990557884137047e-14,3.341217951736717e-13
2024-03-14,6.949938110343778,-21,0,0,10,0,28.649868436127797,8.546845189405943,88,zeus,2024-04-04,1043.0851699999837,1.659827830735594e-11,0.014433931693334512,4.69824476618059,0.0,-0.0,2.2372594124669565,-0.0,2.2901575384994836e-12,-4.335420911161236e-14,3.3400943196492026e-13
2024-03-15,6.949938110343778,-20,0,0,11,0,28.649868436127797,8.540341166546204,83,zeus,2024-04-04,1043.0851699999891,1.1141310096718371e-11,0.014433931693334512,4.474518824933895,0.0,-0.0,2.460985353713652,-0.0,2.2901575384994836e-12,-4.0890901775725297e-14,3.33755255724129e-13
2024-03-16,6.949938110343778,-19,0,0,12,0,28.60180003308677,8.540341166546204,81,zeus,2024-04-04,1043.0851699999891,1.1141310096718371e-11,0.014433931693334512,4.2507928836872,0.0,-0.0,2.6847112949603478,-0.0,2.28631513985694e-12,-3.990557884137047e-14,3.33755255724129e-13
2024-03-17,6.949938110343778,-18,0,0,13,0,28.60180003308677,8.540341166546204,79,zeus,2024-04-04,1043.085169999993,7.275957614183426e-12,0.014433931693334512,4.027066942440506,0.0,-0.0,2.9084372362070434,-0.0,2.28631513985694e-12,-3.8920255907015644e-14,3.33755255724129e-13
2024-03-18,6.949938110343778,-17,0,0,14,0,28.582678991639995,8.546639350784686,77,zeus,2024-04-04,1043.0851699999967,3.637978807091713e-12,0.014433931693334512,3.803341001193811,0.0,-0.0,3.132163177453739,-0.0,2.28478667918317e-12,-3.793493297266082e-14,3.3400138782238126e-13
2024-03-19,6.949938110343778,-16,0,0,15,0,28.582678991639995,8.552272603829028,79,zeus,2024-04-04,1043.0851699999994,9.094947017729282e-13,0.014433931693334512,3.579615059947116,0.0,-0.0,3.3558891187004347,-0.0,2.28478667918317e-12,-3.8920255907015644e-14,3.3422153450899583e-13
2024-03-20,6.949938110343778,-15,0,0,16,0,28.47688938350616,8.561137369345388,74,zeus,2024-04-04,1043.0851699999957,4.547473508864641e-12,0.014433931693334512,3.3558891187004214,0.0,-0.0,3.5796150599471304,-0.0,2.2763302749555996e-12,-3.645694857112858e-14,3.345679682197985e-13
2024-03-21,6.949938110343778,-14,0,0,17,0,28.47688938350616,8.564368678439918,78,zeus,2024-04-04,1043.0851699999985,1.8189894035458565e-12,0.014433931693334512,3.1321631774537266,0.0,-0.0,3.803341001193826,-0.0,2.2763302749555996e-12,-3.842759443983823e-14,3.346942472960247e-13
2024-03-22,6.949938110343778,-13,0,0,18,0,28.543303826405165,8.562965506605591,75,zeus,2024-04-04,1043.0851700000078,-7.503331289626658e-12,0.014433931693334512,2.908437236207032,0.0,-0.0,4.027066942440522,-0.0,2.281639183700137e-12,-3.694961003830599e-14,3.3463941155056e-13
2024-03-23,6.949938110343778,-12,0,0,19,0,28.543303826405165,8.562965506605591,73,zeus,2024-04-04,1043.0851700000123,-1.2050804798491299e-11,0.014433931693334512,2.684711294960337,0.0,-0.0,4.250792883687217,-0.0,2.281639183700137e-12,-3.5964287103951165e-14,3.3463941155056e-13
2024-03-24,6.949938110343778,-11,0,0,20,0,28.52301915523366,8.562965506605591,74,zeus,2024-04-04,1043.0851700000132,-1.2960299500264227e-11,0.014433931693334512,2.4609853537136424,0.0,-0.0,4.474518824933913,-0.0,2.280017707053465e-12,-3.645694857112858e-14,3.3463941155056e-13
2024-03-25,6.949938110343778,-10,0,0,21,0,28.52301915523366,8.55990586622356,75,zeus,2024-04-04,1043.085170000017,-1.659827830735594e-11,0.014433931693334512,2.2372594124669476,0.0,-0.0,4.698244766180609,-0.0,2.280017707053465e-12,-3.694961003830599e-14,3.34519841261948e-13
2024-03-26,6.949938110343778,-9,0,0,22,0,28.60180003308677,8.557102144240753,81,zeus,2024-04-04,1043.0851700000235,-2.319211489520967e-11,0.014433931693334512,2.013533471220253,0.0,-0.0,4.921970707427304,-0.0,2.28631513985694e-12,-3.990557884137047e-14,3.3441027222610943e-13
2024-03-27,6.949938110343778,-8,0,0,23,0,28.60180003308677,8.56569573982346,83,zeus,2024-04-04,1043.0851700000253,-2.5011104298755527e-11,0.014433931693334512,1.789807529973558,0.0,-0.0,5.145696648674,-0.0,2.28631513985694e-12,-4.0890901775725297e-14,3.347461086564538e-13
2024-03-28,6.949938110343778,-7,0,0,24,0,28.59037133726315,8.56681160252422,80,zeus,2024-04-04,1043.085170000029,-2.864908310584724e-11,0.014433931693334512,1.5660815887268633,0.0,-0.0,5.3694225899206955,-0.0,2.2854015749673127e-12,-3.941291737419306e-14,3.34789716403941e-13
2024-03-29,6.949938110343778,-6,0,0,25,0,28.59037133726315,8.56681160252422,79,zeus,2024-04-04,1043.0851700000328,-3.2514435588382185e-11,0.014433931693334512,1.3423556474801686,0.0,-0.0,5.593148531167391,-0.0,2.2854015749673127e-12,-3.8920255907015644e-14,3.34789716403941e-13
2024-03-30,6.949938110343778,-5,0,0,26,0,28.60180003308677,8.56681160252422,75,zeus,2024-04-04,1043.0851700000392,-3.888089850079268e-11,0.014433931693334512,1.1186297062334738,0.0,-0.0,5.816874472414087,-0.0,2.28631513985694e-12,-3.694961003830599e-14,3.34789716403941e-13
2024-03-31,6.949938110343778,-4,0,0,27,0,28.60180003308677,8.56681160252422,75,zeus,2024-04-04,1043.085170000042,-4.160938260611147e-11,0.014433931693334512,0.894903764986779,0.0,-0.0,6.0406004136607825,-0.0,2.28631513985694e-12,-3.694961003830599e-14,3.34789716403941e-13
2024-04-01,6.949938110343778,-3,0,0,28,0,28.624272888938833,8.564795987997263,79,zeus,2024-04-04,1043.0851700000458,-4.547473508864641e-11,0.014433931693334512,0.6711778237400843,0.0,-0.0,6.264326354907478,-0.0,2.2881115313606547e-12,-3.8920255907015644e-14,3.347109464896288e-13
2024-04-02,6.949938110343778,-2,0,0,29,0,28.624272888938833,8.55753059979359,79,zeus,2024-04-04,1043.0851700000485,-4.8203219193965197e-11,0.014433931693334512,0.4474518824933895,0.0,-0.0,6.488052296154174,-0.0,2.2881115313606547e-12,-3.8920255907015644e-14,3.34427016205046e-13
2024-04-03,6.949938110343778,-1,0,0,30,0,28.535239266568436,8.558621127316929,71,zeus,2024-04-04,1043.0851700000494,-4.9112713895738125e-11,0.014433931693334512,0.22372594124669476,0.0,-0.0,6.711778237400869,-0.0,2.2809945345791143e-12,-3.497896416959634e-14,3.34469633857588e-13
2024-04-04,6.949938110343778,0,1,0,31,31,28.535239266568436,8.546210091697667,70,zeus,2024-04-04,1043.0851700000521,-5.184119800105691e-11,0.014433931693334512,-0.0,8.023096076392733e-17,-0.0,6.935504178647565,-3.226585665316861e-16,2.2809945345791143e-12,-3.4486302702418925e-14,3.33984612441449e-13
2024-04-05,6.949938110343778,1,1,1,32,32,28.567114475098883,8.557248141833366,79,zeus,2024-04-04,1043.085170000054,-5.3660187404602766e-11,0.014433931693334512,-0.22372594124669476,8.023096076392733e-17,-1.5265566588595902e-16,7.159230119894261,-3.3306690738754696e-16,2.283542513089731e-12,-3.8920255907015644e-14,3.3441597779019724e-13
2024-04-06,6.949938110343778,2,1,2,33,33,28.567114475098883,8.557248141833366,75,zeus,2024-04-04,1043.0851700000596,-5.934452929068357e-11,0.014433931693334512,-0.4474518824933895,8.023096076392733e-17,-3.0531133177191805e-16,7.382956061140956,-3.434752482434078e-16,2.283542513089731e-12,-3.694961003830599e-14,3.3441597779019724e-13
