Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-07-06,2135017575.0,-30,0,0,1,0,2070000000000.0,5572.85009765625,26.0,zircuit,2024-08-05,1911465782.2494218,223551792.75057817,3274765.981286969,1257520797.6882648,0.0,-0.0,59598197.25574002,-0.0,1421471308.85651,107931511.11825025,-938326096.9330432
2024-07-07,2174092120.0,-29,0,0,2,0,2070000000000.0,5572.85009765625,29.0,zircuit,2024-08-05,2088678644.515739,85413475.48426104,3274765.981286969,1215603437.7653227,0.0,-0.0,119196394.51148003,-0.0,1421471308.85651,120385147.01650989,-938326096.9330432
2024-07-08,2089070652.0,-28,0,0,3,0,2040000000000.0,5572.85009765625,28.0,zircuit,2024-08-05,2092886477.8169491,-3815825.816949129,3274765.981286969,1173686077.8423805,0.0,-0.0,178794591.76722005,-0.0,1400870275.3948214,116233935.05042334,-938326096.9330432
2024-07-09,2109275745.0,-27,0,0,4,0,2040000000000.0,5576.97998046875,27.0,zircuit,2024-08-05,2056277520.5832512,52998224.41674876,3274765.981286969,1131768717.9194384,0.0,-0.0,238392789.02296007,-0.0,1400870275.3948214,112082723.08433679,-939021464.0705649
2024-07-10,2045068786.0,-26,0,0,5,0,2130000000000.0,5633.91015625,28.0,zircuit,2024-08-05,2125055894.8127122,-79987108.81271219,3274765.981286969,1089851357.9964962,0.0,-0.0,297990986.2787001,-0.0,1462673375.779887,116233935.05042334,-948607056.4878091
2024-07-11,1989298373.0,-25,0,0,6,0,2130000000000.0,5584.5400390625,29.0,zircuit,2024-08-05,2064805404.04683,-75507031.04682994,3274765.981286969,1047933998.073554,0.0,-0.0,357589183.5344401,-0.0,1462673375.779887,120385147.01650989,-940294385.492916
2024-07-12,1979061448.0,-24,0,0,7,0,2120000000000.0,5615.35009765625,25.0,zircuit,2024-08-05,1996200910.9969723,-17139462.996972322,3274765.981286969,1006016638.1506119,0.0,-0.0,417187380.7901801,-0.0,1455806364.6259909,103780299.1521637,-945482015.0756156
2024-07-13,1984104116.0,-23,0,0,8,0,2120000000000.0,5615.35009765625,25.0,zircuit,2024-08-05,1997733397.2829769,-13629281.282976866,3274765.981286969,964099278.2276697,0.0,-0.0,476785578.04592013,-0.0,1455806364.6259909,103780299.1521637,-945482015.0756156
2024-07-14,2005231134.0,-22,0,0,9,0,2180000000000.0,5615.35009765625,33.0,zircuit,2024-08-05,2077716944.1549397,-72485810.15493965,3274765.981286969,922181918.3047276,0.0,-0.0,536383775.3016602,-0.0,1497008431.549368,136989994.88085607,-945482015.0756156
2024-07-15,2067992663.0,-21,0,0,10,0,2180000000000.0,5631.22021484375,52.0,zircuit,2024-08-05,2133551480.0610318,-65558817.06103182,3274765.981286969,880264558.3817854,0.0,-0.0,595981972.5574002,-0.0,1497008431.549368,215863022.2365005,-948154138.8287163
